meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),
,,,,0.32401611,0.000016109999999999,,,0.64802271,0.000022709999999999,,,,,,
,,,,0.32451611,0.000016109999999999,,,0.64902271,0.000022709999999999,,,,,,
,,,,0.32501611,0.000016109999999999,,,0.65002271,0.000022709999999999,,,,,,
,,,,0.32551611,0.000016109999999999,,,0.65102271,0.000022709999999999,,,,,,
,,,,0.32601611,0.000016109999999999,,,0.65202271,0.000022709999999999,,,,,,
,,,,0.32651611,0.000016109999999999,,,0.65302271,0.000022709999999999,,,,,,
,,,,0.32701611,0.000016109999999999,,,0.65402271,0.000022709999999999,,,,,,
,,,,0.32751611,0.000016109999999999,,,0.65502271,0.000022709999999999,,,,,,
,,,,0.32801611,0.000016109999999999,,,0.65602271,0.000022709999999999,,,,,,
,,,,0.32851611,0.000016109999999999,,,0.65702271,0.000022709999999999,,,,,,
,,,,0.32901611,0.000016109999999999,,,0.65802271,0.000022709999999999,,,,,,
,,,,0.32951611,0.000016109999999999,,,0.65902271,0.000022709999999999,,,,,,
,,,,0.33001611,0.000016109999999999,,,0.66002271,0.000022709999999999,,,,,,
,,,,0.33051611,0.000016109999999999,,,0.66102271,0.000022709999999999,,,,,,
,,,,0.33101611,0.000016109999999999,,,0.66202271,0.000022709999999999,,,,,,
,,,,0.33151611,0.000016109999999999,,,0.66302271,0.000022709999999999,,,,,,
,,,,0.33201611,0.000016109999999999,,,0.66402271,0.000022709999999999,,,,,,
,,,,0.33251611,0.000016109999999999,,,0.66502271,0.000022709999999999,,,,,,
,,,,0.33301611,0.000016109999999999,,,0.66602271,0.000022709999999999,,,,,,
,,,,0.33351611,0.000016109999999999,,,0.66702271,0.000022709999999999,,,,,,
,,,,0.33401611,0.000016109999999999,,,0.66802271,0.000022709999999999,,,,,,
,,,,0.33451611,0.000016109999999999,,,0.66902271,0.000022709999999999,,,,,,
,,,,0.33501611,0.000016109999999999,,,0.67002271,0.000022709999999999,,,,,,
,,,,0.33551611,0.000016109999999999,,,0.67102271,0.000022709999999999,,,,,,
,,,,0.33601611,0.000016109999999999,,,0.67202271,0.000022709999999999,,,,,,
,,,,0.33651611,0.000016109999999999,,,0.67302271,0.000022709999999999,,,,,,
,,,,0.33701611,0.000016109999999999,,,0.67402271,0.000022709999999999,,,,,,
,,,,0.33751611,0.000016109999999999,,,0.67502271,0.000022709999999999,,,,,,
,,,,0.33801611,0.000016109999999999,,,0.67602271,0.000022709999999999,,,,,,
,,,,0.33851611,0.000016109999999999,,,0.67702271,0.000022709999999999,,,,,,
,,,,0.33901611,0.000016109999999999,,,0.67802271,0.000022709999999999,,,,,,
,,,,0.33951611,0.000016109999999999,,,0.67902271,0.000022709999999999,,,,,,
,,,,0.34001611,0.000016109999999999,,,0.68002271,0.000022709999999999,,,,,,
,,,,0.34051611,0.000016109999999999,,,0.68102271,0.000022709999999999,,,,,,
,,,,0.34101611,0.000016109999999999,,,0.68202271,0.000022709999999999,,,,,,
,,,,0.34151611,0.000016109999999999,,,0.68302271,0.000022709999999999,,,,,,
,,,,0.34201611,0.000016109999999999,,,0.68402271,0.000022709999999999,,,,,,
,,,,0.34251611,0.000016109999999999,,,0.68502271,0.000022709999999999,,,,,,
,,,,0.34301611,0.000016109999999999,,,0.68602271,0.000022709999999999,,,,,,
,,,,0.34351611,0.000016109999999999,,,0.68702271,0.000022709999999999,,,,,,
,,,,0.34401611,0.000016109999999999,,,0.68802271,0.000022709999999999,,,,,,
,,,,0.34451611,0.000016109999999999,,,0.68902271,0.000022709999999999,,,,,,
,,,,0.34501611,0.000016109999999999,,,0.69002271,0.000022709999999999,,,,,,
,,,,0.34551611,0.000016109999999999,,,0.69102271,0.000022709999999999,,,,,,
,,,,0.34601611,0.000016109999999999,,,0.69202271,0.000022709999999999,,,,,,
,,,,0.34651611,0.000016109999999999,,,0.69302271,0.000022709999999999,,,,,,
,,,,0.34701611,0.000016109999999999,,,0.69402271,0.000022709999999999,,,,,,
,,,,0.34751611,0.000016109999999999,,,0.69502271,0.000022709999999999,,,,,,
,,,,0.34801611,0.000016109999999999,,,0.69602271,0.000022709999999999,,,,,,
,,,,0.34851611,0.000016109999999999,,,0.69702271,0.000022709999999999,,,,,,
,,,,0.34901611,0.000016109999999999,,,0.69802271,0.000022709999999999,,,,,,
,,,,0.34951611,0.000016109999999999,,,0.69902271,0.000022709999999999,,,,,,
,,,,0.35001611,0.000016109999999999,,,0.70002271,0.000022709999999999,,,,,,
,,,,0.35051611,0.000016109999999999,,,0.70102271,0.000022709999999999,,,,,,
,,,,0.35101611,0.000016109999999999,,,0.70202271,0.000022709999999999,,,,,,
,,,,0.35151611,0.000016109999999999,,,0.70302271,0.000022709999999999,,,,,,
,,,,0.35201611,0.000016109999999999,,,0.70402271,0.000022709999999999,,,,,,
,,,,0.35251611,0.000016109999999999,,,0.70502271,0.000022709999999999,,,,,,
,,,,0.35301611,0.000016109999999999,,,0.70602271,0.000022709999999999,,,,,,
,,,,0.35351611,0.000016109999999999,,,0.70702271,0.000022709999999999,,,,,,
,,,,0.35401611,0.000016109999999999,,,0.70802271,0.000022709999999999,,,,,,
,,,,0.35451611,0.000016109999999999,,,0.70902271,0.000022709999999999,,,,,,
,,,,0.35501611,0.000016109999999999,,,0.71002271,0.000022709999999999,,,,,,
,,,,0.35551611,0.000016109999999999,,,0.71102271,0.000022709999999999,,,,,,
,,,,0.35601611,0.000016109999999999,,,0.71202271,0.000022709999999999,,,,,,
,,,,0.35651611,0.000016109999999999,,,0.71302271,0.000022709999999999,,,,,,
,,,,0.35701611,0.000016109999999999,,,0.71402271,0.000022709999999999,,,,,,
,,,,0.35751611,0.000016109999999999,,,0.71502271,0.000022709999999999,,,,,,
,,,,0.35801611,0.000016109999999999,,,0.71602271,0.000022709999999999,,,,,,
,,,,0.35851611,0.000016109999999999,,,0.71702271,0.000022709999999999,,,,,,
,,,,0.35901611,0.000016109999999999,,,0.71802271,0.000022709999999999,,,,,,
,,,,0.35951611,0.000016109999999999,,,0.71902271,0.000022709999999999,,,,,,
,,,,0.36001611,0.000016109999999999,,,0.72002271,0.000022709999999999,,,,,,
,,,,0.36051611,0.000016109999999999,,,0.72102271,0.000022709999999999,,,,,,
,,,,0.36101611,0.000016109999999999,,,0.72202271,0.000022709999999999,,,,,,
,,,,0.36151611,0.000016109999999999,,,0.72302271,0.000022709999999999,,,,,,
,,,,0.36201611,0.000016109999999999,,,0.72402271,0.000022709999999999,,,,,,
,,,,0.36251611,0.000016109999999999,,,0.72502271,0.000022709999999999,,,,,,
,,,,0.36301611,0.000016109999999999,,,0.72602271,0.000022709999999999,,,,,,
,,,,0.36351611,0.000016109999999999,,,0.72702271,0.000022709999999999,,,,,,
,,,,0.36401611,0.000016109999999999,,,0.72802271,0.000022709999999999,,,,,,
,,,,0.36451611,0.000016109999999999,,,0.72902271,0.000022709999999999,,,,,,
,,,,0.36501611,0.000016109999999999,,,0.73002271,0.000022709999999999,,,,,,
,,,,0.36551611,0.000016109999999999,,,0.73102271,0.000022709999999999,,,,,,
,,,,0.36601611,0.000016109999999999,,,0.73202271,0.000022709999999999,,,,,,
,,,,0.36651611,0.000016109999999999,,,0.73302271,0.000022709999999999,,,,,,
,,,,0.36701611,0.000016109999999999,,,0.73402271,0.000022709999999999,,,,,,
,,,,0.36751611,0.000016109999999999,,,0.73502271,0.000022709999999999,,,,,,
,,,,0.36801611,0.000016109999999999,,,0.73602271,0.000022709999999999,,,,,,
,,,,0.36851611,0.000016109999999999,,,0.73702271,0.000022709999999999,,,,,,
,,,,0.36901611,0.000016109999999999,,,0.73802271,0.000022709999999999,,,,,,
,,,,0.36951611,0.000016109999999999,,,0.73902271,0.000022709999999999,,,,,,
,,,,0.37001611,0.000016109999999999,,,0.74002271,0.000022709999999999,,,,,,
,,,,0.37051611,0.000016109999999999,,,0.74102271,0.000022709999999999,,,,,,
,,,,0.37101611,0.000016109999999999,,,0.74202271,0.000022709999999999,,,,,,
,,,,0.37151611,0.000016109999999999,,,0.74302271,0.000022709999999999,,,,,,
,,,,0.37201611,0.000016109999999999,,,0.74402271,0.000022709999999999,,,,,,
,,,,0.37251611,0.000016109999999999,,,0.74502271,0.000022709999999999,,,,,,
,,,,0.37301611,0.000016109999999999,,,0.74602271,0.000022709999999999,,,,,,
,,,,0.37351611,0.000016109999999999,,,0.74702271,0.000022709999999999,,,,,,
,,,,0.37401611,0.000016109999999999,,,0.74802271,0.000022709999999999,,,,,,
,,,,0.37451611,0.000016109999999999,,,0.74902271,0.000022709999999999,,,,,,
,,,,0.37501611,0.000016109999999999,,,0.75002271,0.000022709999999999,,,,,,
,,,,0.37551611,0.000016109999999999,,,0.75102271,0.000022709999999999,,,,,,
,,,,0.37601611,0.000016109999999999,,,0.75202271,0.000022709999999999,,,,,,
,,,,0.37651611,0.000016109999999999,,,0.75302271,0.000022709999999999,,,,,,
,,,,0.37701611,0.000016109999999999,,,0.75402271,0.000022709999999999,,,,,,
,,,,0.37751611,0.000016109999999999,,,0.75502271,0.000022709999999999,,,,,,
,,,,0.37801611,0.000016109999999999,,,0.75602271,0.000022709999999999,,,,,,
,,,,0.37851611,0.000016109999999999,,,0.75702271,0.000022709999999999,,,,,,
,,,,0.37901611,0.000016109999999999,,,0.75802271,0.000022709999999999,,,,,,
,,,,0.37951611,0.000016109999999999,,,0.75902271,0.000022709999999999,,,,,,
,,,,0.38001611,0.000016109999999999,,,0.76002271,0.000022709999999999,,,,,,
,,,,0.38051611,0.000016109999999999,,,0.76102271,0.000022709999999999,,,,,,
,,,,0.38101611,0.000016109999999999,,,0.76202271,0.000022709999999999,,,,,,
,,,,0.38151611,0.000016109999999999,,,0.76302271,0.000022709999999999,,,,,,
,,,,0.38201611,0.000016109999999999,,,0.76402271,0.000022709999999999,,,,,,
,,,,0.38251611,0.000016109999999999,,,0.76502271,0.000022709999999999,,,,,,
,,,,0.38301611,0.000016109999999999,,,0.76602271,0.000022709999999999,,,,,,
,,,,0.38351611,0.000016109999999999,,,0.76702271,0.000022709999999999,,,,,,
,,,,0.38401611,0.000016109999999999,,,0.76802271,0.000022709999999999,,,,,,
,,,,0.38451611,0.000016109999999999,,,0.76902271,0.000022709999999999,,,,,,
,,,,0.38501611,0.000016109999999999,,,0.77002271,0.000022709999999999,,,,,,
,,,,0.38551611,0.000016109999999999,,,0.77102271,0.000022709999999999,,,,,,
,,,,0.38601611,0.000016109999999999,,,0.77202271,0.000022709999999999,,,,,,
,,,,0.38651611,0.000016109999999999,,,0.77302271,0.000022709999999999,,,,,,
,,,,0.38701611,0.000016109999999999,,,0.77402271,0.000022709999999999,,,,,,
,,,,0.38751611,0.000016109999999999,,,0.77502271,0.000022709999999999,,,,,,
,,,,0.38801611,0.000016109999999999,,,0.77602271,0.000022709999999999,,,,,,
,,,,0.38851611,0.000016109999999999,,,0.77702271,0.000022709999999999,,,,,,
,,,,0.38901611,0.000016109999999999,,,0.77802271,0.000022709999999999,,,,,,
,,,,0.38951611,0.000016109999999999,,,0.77902271,0.000022709999999999,,,,,,
,,,,0.39001611,0.000016109999999999,,,0.78002271,0.000022709999999999,,,,,,
,,,,0.39051611,0.000016109999999999,,,0.78102271,0.000022709999999999,,,,,,
,,,,0.39101611,0.000016109999999999,,,0.78202271,0.000022709999999999,,,,,,
,,,,0.39151611,0.000016109999999999,,,0.78302271,0.000022709999999999,,,,,,
,,,,0.39201611,0.000016109999999999,,,0.78402271,0.000022709999999999,,,,,,
,,,,0.39251611,0.000016109999999999,,,0.78502271,0.000022709999999999,,,,,,
,,,,0.39301611,0.000016109999999999,,,0.78602271,0.000022709999999999,,,,,,
,,,,0.39351611,0.000016109999999999,,,0.78702271,0.000022709999999999,,,,,,
,,,,0.39401611,0.000016109999999999,,,0.78802271,0.000022709999999999,,,,,,
,,,,0.39451611,0.000016109999999999,,,0.78902271,0.000022709999999999,,,,,,
,,,,0.39501611,0.000016109999999999,,,0.79002271,0.000022709999999999,,,,,,
,,,,0.39551611,0.000016109999999999,,,0.79102271,0.000022709999999999,,,,,,
,,,,0.39601611,0.000016109999999999,,,0.79202271,0.000022709999999999,,,,,,
,,,,0.39651611,0.000016109999999999,,,0.79302271,0.000022709999999999,,,,,,
,,,,0.39701611,0.000016109999999999,,,0.79402271,0.000022709999999999,,,,,,
,,,,0.39751611,0.000016109999999999,,,0.79502271,0.000022709999999999,,,,,,
,,,,0.39801611,0.000016109999999999,,,0.79602271,0.000022709999999999,,,,,,
,,,,0.39851611,0.000016109999999999,,,0.79702271,0.000022709999999999,,,,,,
,,,,0.39901611,0.000016109999999999,,,0.79802271,0.000022709999999999,,,,,,
,,,,0.39951611,0.000016109999999999,,,0.79902271,0.000022709999999999,,,,,,
,,,,0.40001611,0.000016109999999999,,,0.80002271,0.000022709999999999,,,,,,
,,,,0.40051611,0.000016109999999999,,,0.80102271,0.000022709999999999,,,,,,
,,,,0.40101611,0.000016109999999999,,,0.80202271,0.000022709999999999,,,,,,
,,,,0.40151611,0.000016109999999999,,,0.80302271,0.000022709999999999,,,,,,
,,,,0.40201611,0.000016109999999999,,,0.80402271,0.000022709999999999,,,,,,
,,,,0.40251611,0.000016109999999999,,,0.80502271,0.000022709999999999,,,,,,
,,,,0.40301611,0.000016109999999999,,,0.80602271,0.000022709999999999,,,,,,
,,,,0.40351611,0.000016109999999999,,,0.80702271,0.000022709999999999,,,,,,
,,,,0.40401611,0.000016109999999999,,,0.80802271,0.000022709999999999,,,,,,
,,,,0.40451611,0.000016109999999999,,,0.80902271,0.000022709999999999,,,,,,
,,,,0.40501611,0.000016109999999999,,,0.81002271,0.000022709999999999,,,,,,
,,,,0.40551611,0.000016109999999999,,,0.81102271,0.000022709999999999,,,,,,
,,,,0.40601611,0.000016109999999999,,,0.81202271,0.000022709999999999,,,,,,
,,,,0.40651611,0.000016109999999999,,,0.81302271,0.000022709999999999,,,,,,
,,,,0.40701611,0.000016109999999999,,,0.81402271,0.000022709999999999,,,,,,
,,,,0.40751611,0.000016109999999999,,,0.81502271,0.000022709999999999,,,,,,
,,,,0.40801611,0.000016109999999999,,,0.81602271,0.000022709999999999,,,,,,
,,,,0.40851611,0.000016109999999999,,,0.81702271,0.000022709999999999,,,,,,
,,,,0.40901611,0.000016109999999999,,,0.81802271,0.000022709999999999,,,,,,
,,,,0.40951611,0.000016109999999999,,,0.81902271,0.000022709999999999,,,,,,
,,,,0.41001611,0.000016109999999999,,,0.82002271,0.000022709999999999,,,,,,
,,,,0.41051611,0.000016109999999999,,,0.82102271,0.000022709999999999,,,,,,
,,,,0.41101611,0.000016109999999999,,,0.82202271,0.000022709999999999,,,,,,
,,,,0.41151611,0.000016109999999999,,,0.82302271,0.000022709999999999,,,,,,
,,,,0.41201611,0.000016109999999999,,,0.82402271,0.000022709999999999,,,,,,
,,,,0.41251611,0.000016109999999999,,,0.82502271,0.000022709999999999,,,,,,
,,,,0.41301611,0.000016109999999999,,,0.82602271,0.000022709999999999,,,,,,
,,,,0.41351611,0.000016109999999999,,,0.82702271,0.000022709999999999,,,,,,
,,,,0.41401611,0.000016109999999999,,,0.82802271,0.000022709999999999,,,,,,
,,,,0.41451611,0.000016109999999999,,,0.82902271,0.000022709999999999,,,,,,
,,,,0.41501611,0.000016109999999999,,,0.83002271,0.000022709999999999,,,,,,
,,,,0.41551611,0.000016109999999999,,,0.83102271,0.000022709999999999,,,,,,
,,,,0.41601611,0.000016109999999999,,,0.83202271,0.000022709999999999,,,,,,
,,,,0.41651611,0.000016109999999999,,,0.83302271,0.000022709999999999,,,,,,
,,,,0.41701611,0.000016109999999999,,,0.83402271,0.000022709999999999,,,,,,
,,,,0.41751611,0.000016109999999999,,,0.83502271,0.000022709999999999,,,,,,
,,,,0.41801611,0.000016109999999999,,,0.83602271,0.000022709999999999,,,,,,
,,,,0.41851611,0.000016109999999999,,,0.83702271,0.000022709999999999,,,,,,
,,,,0.41901611,0.000016109999999999,,,0.83802271,0.000022709999999999,,,,,,
,,,,0.41951611,0.000016109999999999,,,0.83902271,0.000022709999999999,,,,,,
,,,,0.42001611,0.000016109999999999,,,0.84002271,0.000022709999999999,,,,,,
,,,,0.42051611,0.000016109999999999,,,0.84102271,0.000022709999999999,,,,,,
,,,,0.42101611,0.000016109999999999,,,0.84202271,0.000022709999999999,,,,,,
,,,,0.42151611,0.000016109999999999,,,0.84302271,0.000022709999999999,,,,,,
,,,,0.42201611,0.000016109999999999,,,0.84402271,0.000022709999999999,,,,,,
,,,,0.42251611,0.000016109999999999,,,0.84502271,0.000022709999999999,,,,,,
,,,,0.42301611,0.000016109999999999,,,0.84602271,0.000022709999999999,,,,,,
,,,,0.42351611,0.000016109999999999,,,0.84702271,0.000022709999999999,,,,,,
,,,,0.42401611,0.000016109999999999,,,0.84802271,0.000022709999999999,,,,,,
,,,,0.42451611,0.000016109999999999,,,0.84902271,0.000022709999999999,,,,,,
,,,,0.42501611,0.000016109999999999,,,0.85002271,0.000022709999999999,,,,,,
,,,,0.42551611,0.000016109999999999,,,0.85102271,0.000022709999999999,,,,,,
,,,,0.42601611,0.000016109999999999,,,0.85202271,0.000022709999999999,,,,,,
,,,,0.42651611,0.000016109999999999,,,0.85302271,0.000022709999999999,,,,,,
,,,,0.42701611,0.000016109999999999,,,0.85402271,0.000022709999999999,,,,,,
,,,,0.42751611,0.000016109999999999,,,0.85502271,0.000022709999999999,,,,,,
,,,,0.42801611,0.000016109999999999,,,0.85602271,0.000022709999999999,,,,,,
,,,,0.42851611,0.000016109999999999,,,0.85702271,0.000022709999999999,,,,,,
,,,,0.42901611,0.000016109999999999,,,0.85802271,0.000022709999999999,,,,,,
,,,,0.42951611,0.000016109999999999,,,0.85902271,0.000022709999999999,,,,,,
,,,,0.43001611,0.000016109999999999,,,0.86002271,0.000022709999999999,,,,,,
,,,,0.43051611,0.000016109999999999,,,0.86102271,0.000022709999999999,,,,,,
,,,,0.43101611,0.000016109999999999,,,0.86202271,0.000022709999999999,,,,,,
,,,,0.43151611,0.000016109999999999,,,0.86302271,0.000022709999999999,,,,,,
,,,,0.43201611,0.000016109999999999,,,0.86402271,0.000022709999999999,,,,,,
,,,,0.43251611,0.000016109999999999,,,0.86502271,0.000022709999999999,,,,,,
,,,,0.43301611,0.000016109999999999,,,0.86602271,0.000022709999999999,,,,,,
,,,,0.43351611,0.000016109999999999,,,0.86702271,0.000022709999999999,,,,,,
,,,,0.43401611,0.000016109999999999,,,0.86802271,0.000022709999999999,,,,,,
,,,,0.43451611,0.000016109999999999,,,0.86902271,0.000022709999999999,,,,,,
,,,,0.43501611,0.000016109999999999,,,0.87002271,0.000022709999999999,,,,,,
,,,,0.43551611,0.000016109999999999,,,0.87102271,0.000022709999999999,,,,,,
,,,,0.43601611,0.000016109999999999,,,0.87202271,0.000022709999999999,,,,,,
,,,,0.43651611,0.000016109999999999,,,0.87302271,0.000022709999999999,,,,,,
,,,,0.43701611,0.000016109999999999,,,0.87402271,0.000022709999999999,,,,,,
,,,,0.43751611,0.000016109999999999,,,0.87502271,0.000022709999999999,,,,,,
,,,,0.43801611,0.000016109999999999,,,0.87602271,0.000022709999999999,,,,,,
,,,,0.43851611,0.000016109999999999,,,0.87702271,0.000022709999999999,,,,,,
,,,,0.43901611,0.000016109999999999,,,0.87802271,0.000022709999999999,,,,,,
,,,,0.43951611,0.000016109999999999,,,0.87902271,0.000022709999999999,,,,,,
,,,,0.44001611,0.000016109999999999,,,0.88002271,0.000022709999999999,,,,,,
,,,,0.44051611,0.000016109999999999,,,0.88102271,0.000022709999999999,,,,,,
,,,,0.44101611,0.000016109999999999,,,0.88202271,0.000022709999999999,,,,,,
,,,,0.44151611,0.000016109999999999,,,0.88302271,0.000022709999999999,,,,,,
,,,,0.44201611,0.000016109999999999,,,0.88402271,0.000022709999999999,,,,,,
,,,,0.44251611,0.000016109999999999,,,0.88502271,0.000022709999999999,,,,,,
,,,,0.44301611,0.000016109999999999,,,0.88602271,0.000022709999999999,,,,,,
,,,,0.44351611,0.000016109999999999,,,0.88702271,0.000022709999999999,,,,,,
,,,,0.44401611,0.000016109999999999,,,0.88802271,0.000022709999999999,,,,,,
,,,,0.44451611,0.000016109999999999,,,0.88902271,0.000022709999999999,,,,,,
,,,,0.44501611,0.000016109999999999,,,0.89002271,0.000022709999999999,,,,,,
,,,,0.44551611,0.000016109999999999,,,0.89102271,0.000022709999999999,,,,,,
,,,,0.44601611,0.000016109999999999,,,0.89202271,0.000022709999999999,,,,,,
,,,,0.44651611,0.000016109999999999,,,0.89302271,0.000022709999999999,,,,,,
,,,,0.44701611,0.000016109999999999,,,0.89402271,0.000022709999999999,,,,,,
,,,,0.44751611,0.000016109999999999,,,0.89502271,0.000022709999999999,,,,,,
,,,,0.44801611,0.000016109999999999,,,0.89602271,0.000022709999999999,,,,,,
,,,,0.44851611,0.000016109999999999,,,0.89702271,0.000022709999999999,,,,,,
,,,,0.44901611,0.000016109999999999,,,0.89802271,0.000022709999999999,,,,,,
,,,,0.44951611,0.000016109999999999,,,0.89902271,0.000022709999999999,,,,,,
,,,,0.45001611,0.000016109999999999,,,0.90002271,0.000022709999999999,,,,,,
,,,,0.45051611,0.000016109999999999,,,0.90102271,0.000022709999999999,,,,,,
,,,,0.45101611,0.000016109999999999,,,0.90202271,0.000022709999999999,,,,,,
,,,,0.45151611,0.000016109999999999,,,0.90302271,0.000022709999999999,,,,,,
,,,,0.45201611,0.000016109999999999,,,0.90402271,0.000022709999999999,,,,,,
,,,,0.45251611,0.000016109999999999,,,0.90502271,0.000022709999999999,,,,,,
,,,,0.45301611,0.000016109999999999,,,0.90602271,0.000022709999999999,,,,,,
,,,,0.45351611,0.000016109999999999,,,0.90702271,0.000022709999999999,,,,,,
,,,,0.45401611,0.000016109999999999,,,0.90802271,0.000022709999999999,,,,,,
,,,,0.45451611,0.000016109999999999,,,0.90902271,0.000022709999999999,,,,,,
,,,,0.45501611,0.000016109999999999,,,0.91002271,0.000022709999999999,,,,,,
,,,,0.45551611,0.000016109999999999,,,0.91102271,0.000022709999999999,,,,,,
,,,,0.45601611,0.000016109999999999,,,0.91202271,0.000022709999999999,,,,,,
,,,,0.45651611,0.000016109999999999,,,0.91302271,0.000022709999999999,,,,,,
,,,,0.45701611,0.000016109999999999,,,0.91402271,0.000022709999999999,,,,,,
,,,,0.45751611,0.000016109999999999,,,0.91502271,0.000022709999999999,,,,,,
,,,,0.45801611,0.000016109999999999,,,0.91602271,0.000022709999999999,,,,,,
,,,,0.45851611,0.000016109999999999,,,0.91702271,0.000022709999999999,,,,,,
,,,,0.45901611,0.000016109999999999,,,0.91802271,0.000022709999999999,,,,,,
,,,,0.45951611,0.000016109999999999,,,0.91902271,0.000022709999999999,,,,,,
,,,,0.46001611,0.000016109999999999,,,0.92002271,0.000022709999999999,,,,,,
,,,,0.46051611,0.000016109999999999,,,0.92102271,0.000022709999999999,,,,,,
,,,,0.46101611,0.000016109999999999,,,0.92202271,0.000022709999999999,,,,,,
,,,,0.46151611,0.000016109999999999,,,0.92302271,0.000022709999999999,,,,,,
,,,,0.46201611,0.000016109999999999,,,0.92402271,0.000022709999999999,,,,,,
,,,,0.46251611,0.000016109999999999,,,0.92502271,0.000022709999999999,,,,,,
,,,,0.46301611,0.000016109999999999,,,0.92602271,0.000022709999999999,,,,,,
,,,,0.46351611,0.000016109999999999,,,0.92702271,0.000022709999999999,,,,,,
,,,,0.46401611,0.000016109999999999,,,0.92802271,0.000022709999999999,,,,,,
,,,,0.46451611,0.000016109999999999,,,0.92902271,0.000022709999999999,,,,,,
,,,,0.46501611,0.000016109999999999,,,0.93002271,0.000022709999999999,,,,,,
,,,,0.46551611,0.000016109999999999,,,0.93102271,0.000022709999999999,,,,,,
,,,,0.46601611,0.000016109999999999,,,0.93202271,0.000022709999999999,,,,,,
,,,,0.46651611,0.000016109999999999,,,0.93302271,0.000022709999999999,,,,,,
,,,,0.46701611,0.000016109999999999,,,0.93402271,0.000022709999999999,,,,,,
,,,,0.46751611,0.000016109999999999,,,0.93502271,0.000022709999999999,,,,,,
,,,,0.46801611,0.000016109999999999,,,0.93602271,0.000022709999999999,,,,,,
,,,,0.46851611,0.000016109999999999,,,0.93702271,0.000022709999999999,,,,,,
,,,,0.46901611,0.000016109999999999,,,0.93802271,0.000022709999999999,,,,,,
,,,,0.46951611,0.000016109999999999,,,0.93902271,0.000022709999999999,,,,,,
,,,,0.47001611,0.000016109999999999,,,0.94002271,0.000022709999999999,,,,,,
,,,,0.47051611,0.000016109999999999,,,0.94102271,0.000022709999999999,,,,,,
,,,,0.47101611,0.000016109999999999,,,0.94202271,0.000022709999999999,,,,,,
,,,,0.47151611,0.000016109999999999,,,0.94302271,0.000022709999999999,,,,,,
,,,,0.47201611,0.000016109999999999,,,0.94402271,0.000022709999999999,,,,,,
,,,,0.47251611,0.000016109999999999,,,0.94502271,0.000022709999999999,,,,,,
,,,,0.47301611,0.000016109999999999,,,0.94602271,0.000022709999999999,,,,,,
,,,,0.47351611,0.000016109999999999,,,0.94702271,0.000022709999999999,,,,,,
,,,,0.47401611,0.000016109999999999,,,0.94802271,0.000022709999999999,,,,,,
,,,,0.47451611,0.000016109999999999,,,0.94902271,0.000022709999999999,,,,,,
,,,,0.47501611,0.000016109999999999,,,0.95002271,0.000022709999999999,,,,,,
,,,,0.47551611,0.000016109999999999,,,0.95102271,0.000022709999999999,,,,,,
,,,,0.47601611,0.000016109999999999,,,0.95202271,0.000022709999999999,,,,,,
,,,,0.47651611,0.000016109999999999,,,0.95302271,0.000022709999999999,,,,,,
,,,,0.47701611,0.000016109999999999,,,0.95402271,0.000022709999999999,,,,,,
,,,,0.47751611,0.000016109999999999,,,0.95502271,0.000022709999999999,,,,,,
,,,,0.47801611,0.000016109999999999,,,0.95602271,0.000022709999999999,,,,,,
,,,,0.47851611,0.000016109999999999,,,0.95702271,0.000022709999999999,,,,,,
,,,,0.47901611,0.000016109999999999,,,0.95802271,0.000022709999999999,,,,,,
,,,,0.47951611,0.000016109999999999,,,0.95902271,0.000022709999999999,,,,,,
,,,,0.48001611,0.000016109999999999,,,0.96002271,0.000022709999999999,,,,,,
,,,,0.48051611,0.000016109999999999,,,0.96102271,0.000022709999999999,,,,,,
,,,,0.48101611,0.000016109999999999,,,0.96202271,0.000022709999999999,,,,,,
,,,,0.48151611,0.000016109999999999,,,0.96302271,0.000022709999999999,,,,,,
,,,,0.48201611,0.000016109999999999,,,0.96402271,0.000022709999999999,,,,,,
,,,,0.48251611,0.000016109999999999,,,0.96502271,0.000022709999999999,,,,,,
,,,,0.48301611,0.000016109999999999,,,0.96602271,0.000022709999999999,,,,,,
,,,,0.48351611,0.000016109999999999,,,0.96702271,0.000022709999999999,,,,,,
,,,,0.48401611,0.000016109999999999,,,0.96802271,0.000022709999999999,,,,,,
,,,,0.48451611,0.000016109999999999,,,0.96902271,0.000022709999999999,,,,,,
