meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
,,,,0.778529096,0.000029096,,,,,,,0.77854073,0.000040729999999999,,,,,,,,,,,,,0.778519974,0.000019973999999999,0.778513974,0.000013973999999999,0.778576828,0.000076828,,,,,,,,,,,0.77854161,0.00004161,,,,,,,,,,,0.778583142,0.000083141999999999,0.778528488,0.000028487999999999,0.778560624,0.000060623999999999,0.778521672,0.000021671999999999,,
,,,,0.779032894,0.000032894,,,,,,,0.779226094,0.000226093999999999,,,,,,,,,,,,,0.779019974,0.000019973999999999,0.779013974,0.000013973999999999,0.779076828,0.000076828,,,,,,,,,,,0.77904161,0.00004161,,,,,,,,,,,0.779083142,0.000083141999999999,0.779115816,0.000115816,0.779220382,0.000220381999999999,0.779021672,0.000021671999999999,,
,,,,0.779529096,0.000029096,,,,,,,0.77954073,0.000040729999999999,,,,,,,,,,,,,0.779519974,0.000019973999999999,0.779513974,0.000013973999999999,0.779576828,0.000076828,,,,,,,,,,,0.77954161,0.00004161,,,,,,,,,,,0.779583142,0.000083141999999999,0.779528488,0.000028487999999999,0.779560624,0.000060623999999999,0.779521672,0.000021671999999999,,
,,,,0.780032894,0.000032894,,,,,,,0.780226094,0.000226093999999999,,,,,,,,,,,,,0.780019974,0.000019973999999999,0.780013974,0.000013973999999999,0.780076828,0.000076828,,,,,,,,,,,0.780147718,0.000147717999999999,,,,,,,,,,,0.780083142,0.000083141999999999,0.780115816,0.000115816,0.780220382,0.000220381999999999,0.78002423,0.000024229999999999,,
,,,,0.780529096,0.000029096,,,,,,,0.78054073,0.000040729999999999,,,,,,,,,,,,,0.780519974,0.000019973999999999,0.780513974,0.000013973999999999,0.780576828,0.000076828,,,,,,,,,,,0.78054161,0.00004161,,,,,,,,,,,0.780583142,0.000083141999999999,0.780528488,0.000028487999999999,0.780560624,0.000060623999999999,0.780521672,0.000021671999999999,,
,,,,0.781032894,0.000032894,,,,,,,0.781226094,0.000226093999999999,,,,,,,,,,,,,0.781019974,0.000019973999999999,0.781013974,0.000013973999999999,0.781076828,0.000076828,,,,,,,,,,,0.78104161,0.00004161,,,,,,,,,,,0.781083142,0.000083141999999999,0.781115816,0.000115816,0.781220382,0.000220381999999999,0.781021672,0.000021671999999999,,
,,,,0.781529096,0.000029096,,,,,,,0.78154073,0.000040729999999999,,,,,,,,,,,,,0.781519974,0.000019973999999999,0.781513974,0.000013973999999999,0.781576828,0.000076828,,,,,,,,,,,0.78154161,0.00004161,,,,,,,,,,,0.781583142,0.000083141999999999,0.781528488,0.000028487999999999,0.781560624,0.000060623999999999,0.781521672,0.000021671999999999,,
,,,,0.782032894,0.000032894,,,,,,,0.782226094,0.000226093999999999,,,,,,,,,,,,,0.782019974,0.000019973999999999,0.782013974,0.000013973999999999,0.782076828,0.000076828,,,,,,,,,,,0.782147718,0.000147717999999999,,,,,,,,,,,0.782083142,0.000083141999999999,0.782115816,0.000115816,0.782220382,0.000220381999999999,0.78202423,0.000024229999999999,,
,,,,0.782529096,0.000029096,,,,,,,0.78254073,0.000040729999999999,,,,,,,,,,,,,0.782519974,0.000019973999999999,0.782513974,0.000013973999999999,0.782576828,0.000076828,,,,,,,,,,,0.78254161,0.00004161,,,,,,,,,,,0.782583142,0.000083141999999999,0.782528488,0.000028487999999999,0.782560624,0.000060623999999999,0.782521672,0.000021671999999999,,
,,,,0.783032894,0.000032894,,,,,,,0.783226094,0.000226093999999999,,,,,,,,,,,,,0.783019974,0.000019973999999999,0.783013974,0.000013973999999999,0.783076828,0.000076828,,,,,,,,,,,0.78304161,0.00004161,,,,,,,,,,,0.783083142,0.000083141999999999,0.783115816,0.000115816,0.783220382,0.000220381999999999,0.783021672,0.000021671999999999,,
,,,,0.783529096,0.000029096,,,,,,,0.78354073,0.000040729999999999,,,,,,,,,,,,,0.783519974,0.000019973999999999,0.783513974,0.000013973999999999,0.783576828,0.000076828,,,,,,,,,,,0.78354161,0.00004161,,,,,,,,,,,0.783583142,0.000083141999999999,0.783528488,0.000028487999999999,0.783560624,0.000060623999999999,0.783521672,0.000021671999999999,,
,,,,0.784032894,0.000032894,,,,,,,0.784226094,0.000226093999999999,,,,,,,,,,,,,0.784019974,0.000019973999999999,0.784013974,0.000013973999999999,0.784076828,0.000076828,,,,,,,,,,,0.784147718,0.000147717999999999,,,,,,,,,,,0.784083142,0.000083141999999999,0.784115816,0.000115816,0.784220382,0.000220381999999999,0.78402423,0.000024229999999999,,
,,,,0.784529096,0.000029096,,,,,,,0.78454073,0.000040729999999999,,,,,,,,,,,,,0.784519974,0.000019973999999999,0.784513974,0.000013973999999999,0.784576828,0.000076828,,,,,,,,,,,0.78454161,0.00004161,,,,,,,,,,,0.784583142,0.000083141999999999,0.784528488,0.000028487999999999,0.784560624,0.000060623999999999,0.784521672,0.000021671999999999,,
,,,,0.785032894,0.000032894,,,,,,,0.785226094,0.000226093999999999,,,,,,,,,,,,,0.785019974,0.000019973999999999,0.785013974,0.000013973999999999,0.785076828,0.000076828,,,,,,,,,,,0.78504161,0.00004161,,,,,,,,,,,0.785083142,0.000083141999999999,0.785115816,0.000115816,0.785220382,0.000220381999999999,0.785021672,0.000021671999999999,,
,,,,0.785529096,0.000029096,,,,,,,0.78554073,0.000040729999999999,,,,,,,,,,,,,0.785519974,0.000019973999999999,0.785513974,0.000013973999999999,0.785576828,0.000076828,,,,,,,,,,,0.78554161,0.00004161,,,,,,,,,,,0.785583142,0.000083141999999999,0.785528488,0.000028487999999999,0.785560624,0.000060623999999999,0.785521672,0.000021671999999999,,
,,,,0.786032894,0.000032894,,,,,,,0.786226094,0.000226093999999999,,,,,,,,,,,,,0.786019974,0.000019973999999999,0.786013974,0.000013973999999999,0.786076828,0.000076828,,,,,,,,,,,0.786147718,0.000147717999999999,,,,,,,,,,,0.786083142,0.000083141999999999,0.786115816,0.000115816,0.786220382,0.000220381999999999,0.78602423,0.000024229999999999,,
,,,,0.786529096,0.000029096,,,,,,,0.78654073,0.000040729999999999,,,,,,,,,,,,,0.786519974,0.000019973999999999,0.786513974,0.000013973999999999,0.786576828,0.000076828,,,,,,,,,,,0.78654161,0.00004161,,,,,,,,,,,0.786583142,0.000083141999999999,0.786528488,0.000028487999999999,0.786560624,0.000060623999999999,0.786521672,0.000021671999999999,,
,,,,0.787032894,0.000032894,,,,,,,0.787226094,0.000226093999999999,,,,,,,,,,,,,0.787019974,0.000019973999999999,0.787013974,0.000013973999999999,0.787076828,0.000076828,,,,,,,,,,,0.78704161,0.00004161,,,,,,,,,,,0.787083142,0.000083141999999999,0.787115816,0.000115816,0.787220382,0.000220381999999999,0.787021672,0.000021671999999999,,
,,,,0.787529096,0.000029096,,,,,,,0.78754073,0.000040729999999999,,,,,,,,,,,,,0.787519974,0.000019973999999999,0.787513974,0.000013973999999999,0.787576828,0.000076828,,,,,,,,,,,0.78754161,0.00004161,,,,,,,,,,,0.787583142,0.000083141999999999,0.787528488,0.000028487999999999,0.787560624,0.000060623999999999,0.787521672,0.000021671999999999,,
,,,,0.788032894,0.000032894,,,,,,,0.788226094,0.000226093999999999,,,,,,,,,,,,,0.788019974,0.000019973999999999,0.788013974,0.000013973999999999,0.788076828,0.000076828,,,,,,,,,,,0.788147718,0.000147717999999999,,,,,,,,,,,0.788083142,0.000083141999999999,0.788115816,0.000115816,0.788220382,0.000220381999999999,0.78802423,0.000024229999999999,,
,,,,0.788529096,0.000029096,,,,,,,0.78854073,0.000040729999999999,,,,,,,,,,,,,0.788519974,0.000019973999999999,0.788513974,0.000013973999999999,0.788576828,0.000076828,,,,,,,,,,,0.78854161,0.00004161,,,,,,,,,,,0.788583142,0.000083141999999999,0.788528488,0.000028487999999999,0.788560624,0.000060623999999999,0.788521672,0.000021671999999999,,
,,,,0.789032894,0.000032894,,,,,,,0.789226094,0.000226093999999999,,,,,,,,,,,,,0.789019974,0.000019973999999999,0.789013974,0.000013973999999999,0.789076828,0.000076828,,,,,,,,,,,0.78904161,0.00004161,,,,,,,,,,,0.789083142,0.000083141999999999,0.789115816,0.000115816,0.789220382,0.000220381999999999,0.789021672,0.000021671999999999,,
,,,,0.789529096,0.000029096,,,,,,,0.78954073,0.000040729999999999,,,,,,,,,,,,,0.789519974,0.000019973999999999,0.789513974,0.000013973999999999,0.789576828,0.000076828,,,,,,,,,,,0.78954161,0.00004161,,,,,,,,,,,0.789583142,0.000083141999999999,0.789528488,0.000028487999999999,0.789560624,0.000060623999999999,0.789521672,0.000021671999999999,,
,,,,0.790032894,0.000032894,,,,,,,0.790226094,0.000226093999999999,,,,,,,,,,,,,0.790019974,0.000019973999999999,0.790013974,0.000013973999999999,0.790076828,0.000076828,,,,,,,,,,,0.790147718,0.000147717999999999,,,,,,,,,,,0.790083142,0.000083141999999999,0.790115816,0.000115816,0.790220382,0.000220381999999999,0.79002423,0.000024229999999999,,
,,,,0.790529096,0.000029096,,,,,,,0.79054073,0.000040729999999999,,,,,,,,,,,,,0.790519974,0.000019973999999999,0.790513974,0.000013973999999999,0.790576828,0.000076828,,,,,,,,,,,0.79054161,0.00004161,,,,,,,,,,,0.790583142,0.000083141999999999,0.790528488,0.000028487999999999,0.790560624,0.000060623999999999,0.790521672,0.000021671999999999,,
,,,,0.791032894,0.000032894,,,,,,,0.791226094,0.000226093999999999,,,,,,,,,,,,,0.791019974,0.000019973999999999,0.791013974,0.000013973999999999,0.791076828,0.000076828,,,,,,,,,,,0.79104161,0.00004161,,,,,,,,,,,0.791083142,0.000083141999999999,0.791115816,0.000115816,0.791220382,0.000220381999999999,0.791021672,0.000021671999999999,,
,,,,0.791529096,0.000029096,,,,,,,0.79154073,0.000040729999999999,,,,,,,,,,,,,0.791519974,0.000019973999999999,0.791513974,0.000013973999999999,0.791576828,0.000076828,,,,,,,,,,,0.79154161,0.00004161,,,,,,,,,,,0.791583142,0.000083141999999999,0.791528488,0.000028487999999999,0.791560624,0.000060623999999999,0.791521672,0.000021671999999999,,
,,,,0.792032894,0.000032894,,,,,,,0.792226094,0.000226093999999999,,,,,,,,,,,,,0.792019974,0.000019973999999999,0.792013974,0.000013973999999999,0.792076828,0.000076828,,,,,,,,,,,0.792147718,0.000147717999999999,,,,,,,,,,,0.792083142,0.000083141999999999,0.792115816,0.000115816,0.792220382,0.000220381999999999,0.79202423,0.000024229999999999,,
,,,,0.792529096,0.000029096,,,,,,,0.79254073,0.000040729999999999,,,,,,,,,,,,,0.792519974,0.000019973999999999,0.792513974,0.000013973999999999,0.792576828,0.000076828,,,,,,,,,,,0.79254161,0.00004161,,,,,,,,,,,0.792583142,0.000083141999999999,0.792528488,0.000028487999999999,0.792560624,0.000060623999999999,0.792521672,0.000021671999999999,,
,,,,0.793032894,0.000032894,,,,,,,0.793226094,0.000226093999999999,,,,,,,,,,,,,0.793019974,0.000019973999999999,0.793013974,0.000013973999999999,0.793076828,0.000076828,,,,,,,,,,,0.79304161,0.00004161,,,,,,,,,,,0.793083142,0.000083141999999999,0.793115816,0.000115816,0.793220382,0.000220381999999999,0.793021672,0.000021671999999999,,
,,,,0.793529096,0.000029096,,,,,,,0.79354073,0.000040729999999999,,,,,,,,,,,,,0.793519974,0.000019973999999999,0.793513974,0.000013973999999999,0.793576828,0.000076828,,,,,,,,,,,0.79354161,0.00004161,,,,,,,,,,,0.793583142,0.000083141999999999,0.793528488,0.000028487999999999,0.793560624,0.000060623999999999,0.793521672,0.000021671999999999,,
,,,,0.794032894,0.000032894,,,,,,,0.794226094,0.000226093999999999,,,,,,,,,,,,,0.794019974,0.000019973999999999,0.794013974,0.000013973999999999,0.794076828,0.000076828,,,,,,,,,,,0.794147718,0.000147717999999999,,,,,,,,,,,0.794083142,0.000083141999999999,0.794115816,0.000115816,0.794220382,0.000220381999999999,0.79402423,0.000024229999999999,,
,,,,0.794529096,0.000029096,,,,,,,0.79454073,0.000040729999999999,,,,,,,,,,,,,0.794519974,0.000019973999999999,0.794513974,0.000013973999999999,0.794576828,0.000076828,,,,,,,,,,,0.79454161,0.00004161,,,,,,,,,,,0.794583142,0.000083141999999999,0.794528488,0.000028487999999999,0.794560624,0.000060623999999999,0.794521672,0.000021671999999999,,
,,,,0.795032894,0.000032894,,,,,,,0.795226094,0.000226093999999999,,,,,,,,,,,,,0.795019974,0.000019973999999999,0.795013974,0.000013973999999999,0.795076828,0.000076828,,,,,,,,,,,0.79504161,0.00004161,,,,,,,,,,,0.795083142,0.000083141999999999,0.795115816,0.000115816,0.795220382,0.000220381999999999,0.795021672,0.000021671999999999,,
,,,,0.795529096,0.000029096,,,,,,,0.79554073,0.000040729999999999,,,,,,,,,,,,,0.795519974,0.000019973999999999,0.795513974,0.000013973999999999,0.795576828,0.000076828,,,,,,,,,,,0.79554161,0.00004161,,,,,,,,,,,0.795583142,0.000083141999999999,0.795528488,0.000028487999999999,0.795560624,0.000060623999999999,0.795521672,0.000021671999999999,,
,,,,0.796032894,0.000032894,,,,,,,0.796226094,0.000226093999999999,,,,,,,,,,,,,0.796019974,0.000019973999999999,0.796013974,0.000013973999999999,0.796076828,0.000076828,,,,,,,,,,,0.796147718,0.000147717999999999,,,,,,,,,,,0.796083142,0.000083141999999999,0.796115816,0.000115816,0.796220382,0.000220381999999999,0.79602423,0.000024229999999999,,
,,,,0.796529096,0.000029096,,,,,,,0.79654073,0.000040729999999999,,,,,,,,,,,,,0.796519974,0.000019973999999999,0.796513974,0.000013973999999999,0.796576828,0.000076828,,,,,,,,,,,0.79654161,0.00004161,,,,,,,,,,,0.796583142,0.000083141999999999,0.796528488,0.000028487999999999,0.796560624,0.000060623999999999,0.796521672,0.000021671999999999,,
,,,,0.797032894,0.000032894,,,,,,,0.797226094,0.000226093999999999,,,,,,,,,,,,,0.797019974,0.000019973999999999,0.797013974,0.000013973999999999,0.797076828,0.000076828,,,,,,,,,,,0.79704161,0.00004161,,,,,,,,,,,0.797083142,0.000083141999999999,0.797115816,0.000115816,0.797220382,0.000220381999999999,0.797021672,0.000021671999999999,,
,,,,0.797529096,0.000029096,,,,,,,0.79754073,0.000040729999999999,,,,,,,,,,,,,0.797519974,0.000019973999999999,0.797513974,0.000013973999999999,0.797576828,0.000076828,,,,,,,,,,,0.79754161,0.00004161,,,,,,,,,,,0.797583142,0.000083141999999999,0.797528488,0.000028487999999999,0.797560624,0.000060623999999999,0.797521672,0.000021671999999999,,
,,,,0.798032894,0.000032894,,,,,,,0.798226094,0.000226093999999999,,,,,,,,,,,,,0.798019974,0.000019973999999999,0.798013974,0.000013973999999999,0.798076828,0.000076828,,,,,,,,,,,0.798147718,0.000147717999999999,,,,,,,,,,,0.798083142,0.000083141999999999,0.798115816,0.000115816,0.798220382,0.000220381999999999,0.79802423,0.000024229999999999,,
,,,,0.798529096,0.000029096,,,,,,,0.79854073,0.000040729999999999,,,,,,,,,,,,,0.798519974,0.000019973999999999,0.798513974,0.000013973999999999,0.798576828,0.000076828,,,,,,,,,,,0.79854161,0.00004161,,,,,,,,,,,0.798583142,0.000083141999999999,0.798528488,0.000028487999999999,0.798560624,0.000060623999999999,0.798521672,0.000021671999999999,,
,,,,0.799032894,0.000032894,,,,,,,0.799226094,0.000226093999999999,,,,,,,,,,,,,0.799019974,0.000019973999999999,0.799013974,0.000013973999999999,0.799076828,0.000076828,,,,,,,,,,,0.79904161,0.00004161,,,,,,,,,,,0.799083142,0.000083141999999999,0.799115816,0.000115816,0.799220382,0.000220381999999999,0.799021672,0.000021671999999999,,
,,,,0.799529096,0.000029096,,,,,,,0.79954073,0.000040729999999999,,,,,,,,,,,,,0.799519974,0.000019973999999999,0.799513974,0.000013973999999999,0.799576828,0.000076828,,,,,,,,,,,0.79954161,0.00004161,,,,,,,,,,,0.799583142,0.000083141999999999,0.799528488,0.000028487999999999,0.799560624,0.000060623999999999,0.799521672,0.000021671999999999,,
,,,,0.800032894,0.000032894,,,,,,,0.800226094,0.000226093999999999,,,,,,,,,,,,,0.800019974,0.000019973999999999,0.800013974,0.000013973999999999,0.800076828,0.000076828,,,,,,,,,,,0.800147718,0.000147717999999999,,,,,,,,,,,0.800083142,0.000083141999999999,0.800115816,0.000115816,0.800220382,0.000220381999999999,0.80002423,0.000024229999999999,,
,,,,0.800529096,0.000029096,,,,,,,0.80054073,0.000040729999999999,,,,,,,,,,,,,0.800519974,0.000019973999999999,0.800513974,0.000013973999999999,0.800576828,0.000076828,,,,,,,,,,,0.80054161,0.00004161,,,,,,,,,,,0.800583142,0.000083141999999999,0.800528488,0.000028487999999999,0.800560624,0.000060623999999999,0.800521672,0.000021671999999999,,
,,,,0.801032894,0.000032894,,,,,,,0.801226094,0.000226093999999999,,,,,,,,,,,,,0.801019974,0.000019973999999999,0.801013974,0.000013973999999999,0.801076828,0.000076828,,,,,,,,,,,0.80104161,0.00004161,,,,,,,,,,,0.801083142,0.000083141999999999,0.801115816,0.000115816,0.801220382,0.000220381999999999,0.801021672,0.000021671999999999,,
,,,,0.801529096,0.000029096,,,,,,,0.80154073,0.000040729999999999,,,,,,,,,,,,,0.801519974,0.000019973999999999,0.801513974,0.000013973999999999,0.801576828,0.000076828,,,,,,,,,,,0.80154161,0.00004161,,,,,,,,,,,0.801583142,0.000083141999999999,0.801528488,0.000028487999999999,0.801560624,0.000060623999999999,0.801521672,0.000021671999999999,,
,,,,0.802032894,0.000032894,,,,,,,0.802226094,0.000226093999999999,,,,,,,,,,,,,0.802019974,0.000019973999999999,0.802013974,0.000013973999999999,0.802076828,0.000076828,,,,,,,,,,,0.802147718,0.000147717999999999,,,,,,,,,,,0.802083142,0.000083141999999999,0.802115816,0.000115816,0.802220382,0.000220381999999999,0.80202423,0.000024229999999999,,
,,,,0.802529096,0.000029096,,,,,,,0.80254073,0.000040729999999999,,,,,,,,,,,,,0.802519974,0.000019973999999999,0.802513974,0.000013973999999999,0.802576828,0.000076828,,,,,,,,,,,0.80254161,0.00004161,,,,,,,,,,,0.802583142,0.000083141999999999,0.802528488,0.000028487999999999,0.802560624,0.000060623999999999,0.802521672,0.000021671999999999,,
,,,,0.803032894,0.000032894,,,,,,,0.803226094,0.000226093999999999,,,,,,,,,,,,,0.803019974,0.000019973999999999,0.803013974,0.000013973999999999,0.803076828,0.000076828,,,,,,,,,,,0.80304161,0.00004161,,,,,,,,,,,0.803083142,0.000083141999999999,0.803115816,0.000115816,0.803220382,0.000220381999999999,0.803021672,0.000021671999999999,,
,,,,0.803529096,0.000029096,,,,,,,0.80354073,0.000040729999999999,,,,,,,,,,,,,0.803519974,0.000019973999999999,0.803513974,0.000013973999999999,0.803576828,0.000076828,,,,,,,,,,,0.80354161,0.00004161,,,,,,,,,,,0.803583142,0.000083141999999999,0.803528488,0.000028487999999999,0.803560624,0.000060623999999999,0.803521672,0.000021671999999999,,
,,,,0.804032894,0.000032894,,,,,,,0.804226094,0.000226093999999999,,,,,,,,,,,,,0.804019974,0.000019973999999999,0.804013974,0.000013973999999999,0.804076828,0.000076828,,,,,,,,,,,0.804147718,0.000147717999999999,,,,,,,,,,,0.804083142,0.000083141999999999,0.804115816,0.000115816,0.804220382,0.000220381999999999,0.80402423,0.000024229999999999,,
,,,,0.804529096,0.000029096,,,,,,,0.80454073,0.000040729999999999,,,,,,,,,,,,,0.804519974,0.000019973999999999,0.804513974,0.000013973999999999,0.804576828,0.000076828,,,,,,,,,,,0.80454161,0.00004161,,,,,,,,,,,0.804583142,0.000083141999999999,0.804528488,0.000028487999999999,0.804560624,0.000060623999999999,0.804521672,0.000021671999999999,,
,,,,0.805032894,0.000032894,,,,,,,0.805226094,0.000226093999999999,,,,,,,,,,,,,0.805019974,0.000019973999999999,0.805013974,0.000013973999999999,0.805076828,0.000076828,,,,,,,,,,,0.80504161,0.00004161,,,,,,,,,,,0.805083142,0.000083141999999999,0.805115816,0.000115816,0.805220382,0.000220381999999999,0.805021672,0.000021671999999999,,
,,,,0.805529096,0.000029096,,,,,,,0.80554073,0.000040729999999999,,,,,,,,,,,,,0.805519974,0.000019973999999999,0.805513974,0.000013973999999999,0.805576828,0.000076828,,,,,,,,,,,0.80554161,0.00004161,,,,,,,,,,,0.805583142,0.000083141999999999,0.805528488,0.000028487999999999,0.805560624,0.000060623999999999,0.805521672,0.000021671999999999,,
,,,,0.806032894,0.000032894,,,,,,,0.806226094,0.000226093999999999,,,,,,,,,,,,,0.806019974,0.000019973999999999,0.806013974,0.000013973999999999,0.806076828,0.000076828,,,,,,,,,,,0.806147718,0.000147717999999999,,,,,,,,,,,0.806083142,0.000083141999999999,0.806115816,0.000115816,0.806220382,0.000220381999999999,0.80602423,0.000024229999999999,,
,,,,0.806529096,0.000029096,,,,,,,0.80654073,0.000040729999999999,,,,,,,,,,,,,0.806519974,0.000019973999999999,0.806513974,0.000013973999999999,0.806576828,0.000076828,,,,,,,,,,,0.80654161,0.00004161,,,,,,,,,,,0.806583142,0.000083141999999999,0.806528488,0.000028487999999999,0.806560624,0.000060623999999999,0.806521672,0.000021671999999999,,
,,,,0.807032894,0.000032894,,,,,,,0.807226094,0.000226093999999999,,,,,,,,,,,,,0.807019974,0.000019973999999999,0.807013974,0.000013973999999999,0.807076828,0.000076828,,,,,,,,,,,0.80704161,0.00004161,,,,,,,,,,,0.807083142,0.000083141999999999,0.807115816,0.000115816,0.807220382,0.000220381999999999,0.807021672,0.000021671999999999,,
,,,,0.807529096,0.000029096,,,,,,,0.80754073,0.000040729999999999,,,,,,,,,,,,,0.807519974,0.000019973999999999,0.807513974,0.000013973999999999,0.807576828,0.000076828,,,,,,,,,,,0.80754161,0.00004161,,,,,,,,,,,0.807583142,0.000083141999999999,0.807528488,0.000028487999999999,0.807560624,0.000060623999999999,0.807521672,0.000021671999999999,,
,,,,0.808032894,0.000032894,,,,,,,0.808226094,0.000226093999999999,,,,,,,,,,,,,0.808019974,0.000019973999999999,0.808013974,0.000013973999999999,0.808076828,0.000076828,,,,,,,,,,,0.808147718,0.000147717999999999,,,,,,,,,,,0.808083142,0.000083141999999999,0.808115816,0.000115816,0.808220382,0.000220381999999999,0.80802423,0.000024229999999999,,
,,,,0.808529096,0.000029096,,,,,,,0.80854073,0.000040729999999999,,,,,,,,,,,,,0.808519974,0.000019973999999999,0.808513974,0.000013973999999999,0.808576828,0.000076828,,,,,,,,,,,0.80854161,0.00004161,,,,,,,,,,,0.808583142,0.000083141999999999,0.808528488,0.000028487999999999,0.808560624,0.000060623999999999,0.808521672,0.000021671999999999,,
,,,,0.809032894,0.000032894,,,,,,,0.809226094,0.000226093999999999,,,,,,,,,,,,,0.809019974,0.000019973999999999,0.809013974,0.000013973999999999,0.809076828,0.000076828,,,,,,,,,,,0.80904161,0.00004161,,,,,,,,,,,0.809083142,0.000083141999999999,0.809115816,0.000115816,0.809220382,0.000220381999999999,0.809021672,0.000021671999999999,,
,,,,0.809529096,0.000029096,,,,,,,0.80954073,0.000040729999999999,,,,,,,,,,,,,0.809519974,0.000019973999999999,0.809513974,0.000013973999999999,0.809576828,0.000076828,,,,,,,,,,,0.80954161,0.00004161,,,,,,,,,,,0.809583142,0.000083141999999999,0.809528488,0.000028487999999999,0.809560624,0.000060623999999999,0.809521672,0.000021671999999999,,
,,,,0.810032894,0.000032894,,,,,,,0.810226094,0.000226093999999999,,,,,,,,,,,,,0.810019974,0.000019973999999999,0.810013974,0.000013973999999999,0.810076828,0.000076828,,,,,,,,,,,0.810147718,0.000147717999999999,,,,,,,,,,,0.810083142,0.000083141999999999,0.810115816,0.000115816,0.810220382,0.000220381999999999,0.81002423,0.000024229999999999,,
,,,,0.810529096,0.000029096,,,,,,,0.81054073,0.000040729999999999,,,,,,,,,,,,,0.810519974,0.000019973999999999,0.810513974,0.000013973999999999,0.810576828,0.000076828,,,,,,,,,,,0.81054161,0.00004161,,,,,,,,,,,0.810583142,0.000083141999999999,0.810528488,0.000028487999999999,0.810560624,0.000060623999999999,0.810521672,0.000021671999999999,,
