meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.710020646,0.000020645999999999,,,,,,,0.712013926,0.000013925999999999,,,,,,
0.710520646,0.000020645999999999,,,,,,,0.712513926,0.000013925999999999,,,,,,
0.711020646,0.000020645999999999,,,,,,,0.713013926,0.000013925999999999,,,,,,
0.711520646,0.000020645999999999,,,,,,,0.713513926,0.000013925999999999,,,,,,
0.712020646,0.000020645999999999,,,,,,,0.714013926,0.000013925999999999,,,,,,
0.712520646,0.000020645999999999,,,,,,,0.714513926,0.000013925999999999,,,,,,
0.713020646,0.000020645999999999,,,,,,,0.715013926,0.000013925999999999,,,,,,
0.713520646,0.000020645999999999,,,,,,,0.715513926,0.000013925999999999,,,,,,
0.714020646,0.000020645999999999,,,,,,,0.716013926,0.000013925999999999,,,,,,
0.714520646,0.000020645999999999,,,,,,,0.716513926,0.000013925999999999,,,,,,
0.715020646,0.000020645999999999,,,,,,,0.717013926,0.000013925999999999,,,,,,
0.715520646,0.000020645999999999,,,,,,,0.717513926,0.000013925999999999,,,,,,
0.716020646,0.000020645999999999,,,,,,,0.718013926,0.000013925999999999,,,,,,
0.716520646,0.000020645999999999,,,,,,,0.718513926,0.000013925999999999,,,,,,
0.717020646,0.000020645999999999,,,,,,,0.719013926,0.000013925999999999,,,,,,
0.717520646,0.000020645999999999,,,,,,,0.719513926,0.000013925999999999,,,,,,
0.718020646,0.000020645999999999,,,,,,,0.720013926,0.000013925999999999,,,,,,
0.718520646,0.000020645999999999,,,,,,,0.720513926,0.000013925999999999,,,,,,
0.719020646,0.000020645999999999,,,,,,,0.721013926,0.000013925999999999,,,,,,
0.719520646,0.000020645999999999,,,,,,,0.721513926,0.000013925999999999,,,,,,
0.720020646,0.000020645999999999,,,,,,,0.722013926,0.000013925999999999,,,,,,
0.720520646,0.000020645999999999,,,,,,,0.722513926,0.000013925999999999,,,,,,
0.721020646,0.000020645999999999,,,,,,,0.723013926,0.000013925999999999,,,,,,
0.721520646,0.000020645999999999,,,,,,,0.723513926,0.000013925999999999,,,,,,
0.722020646,0.000020645999999999,,,,,,,0.724013926,0.000013925999999999,,,,,,
0.722520646,0.000020645999999999,,,,,,,0.724513926,0.000013925999999999,,,,,,
0.723020646,0.000020645999999999,,,,,,,0.725013926,0.000013925999999999,,,,,,
0.723520646,0.000020645999999999,,,,,,,0.725513926,0.000013925999999999,,,,,,
0.724020646,0.000020645999999999,,,,,,,0.726013926,0.000013925999999999,,,,,,
0.724520646,0.000020645999999999,,,,,,,0.726513926,0.000013925999999999,,,,,,
0.725020646,0.000020645999999999,,,,,,,0.727013926,0.000013925999999999,,,,,,
0.725520646,0.000020645999999999,,,,,,,0.727513926,0.000013925999999999,,,,,,
0.726020646,0.000020645999999999,,,,,,,0.728013926,0.000013925999999999,,,,,,
0.726520646,0.000020645999999999,,,,,,,0.728513926,0.000013925999999999,,,,,,
0.727020646,0.000020645999999999,,,,,,,0.729013926,0.000013925999999999,,,,,,
0.727520646,0.000020645999999999,,,,,,,0.729513926,0.000013925999999999,,,,,,
0.728020646,0.000020645999999999,,,,,,,0.730013926,0.000013925999999999,,,,,,
0.728520646,0.000020645999999999,,,,,,,0.730513926,0.000013925999999999,,,,,,
0.729020646,0.000020645999999999,,,,,,,0.731013926,0.000013925999999999,,,,,,
0.729520646,0.000020645999999999,,,,,,,0.731513926,0.000013925999999999,,,,,,
0.730020646,0.000020645999999999,,,,,,,0.732013926,0.000013925999999999,,,,,,
0.730520646,0.000020645999999999,,,,,,,0.732513926,0.000013925999999999,,,,,,
0.731020646,0.000020645999999999,,,,,,,0.733013926,0.000013925999999999,,,,,,
0.731520646,0.000020645999999999,,,,,,,0.733513926,0.000013925999999999,,,,,,
0.732020646,0.000020645999999999,,,,,,,0.734013926,0.000013925999999999,,,,,,
0.732520646,0.000020645999999999,,,,,,,0.734513926,0.000013925999999999,,,,,,
0.733020646,0.000020645999999999,,,,,,,0.735013926,0.000013925999999999,,,,,,
0.733520646,0.000020645999999999,,,,,,,0.735513926,0.000013925999999999,,,,,,
0.734020646,0.000020645999999999,,,,,,,0.736013926,0.000013925999999999,,,,,,
0.734520646,0.000020645999999999,,,,,,,0.736513926,0.000013925999999999,,,,,,
0.735020646,0.000020645999999999,,,,,,,0.737013926,0.000013925999999999,,,,,,
0.735520646,0.000020645999999999,,,,,,,0.737513926,0.000013925999999999,,,,,,
0.736020646,0.000020645999999999,,,,,,,0.738013926,0.000013925999999999,,,,,,
0.736520646,0.000020645999999999,,,,,,,0.738513926,0.000013925999999999,,,,,,
0.737020646,0.000020645999999999,,,,,,,0.739013926,0.000013925999999999,,,,,,
0.737520646,0.000020645999999999,,,,,,,0.739513926,0.000013925999999999,,,,,,
0.738020646,0.000020645999999999,,,,,,,0.740013926,0.000013925999999999,,,,,,
0.738520646,0.000020645999999999,,,,,,,0.740513926,0.000013925999999999,,,,,,
0.739020646,0.000020645999999999,,,,,,,0.741013926,0.000013925999999999,,,,,,
0.739520646,0.000020645999999999,,,,,,,0.741513926,0.000013925999999999,,,,,,
0.740020646,0.000020645999999999,,,,,,,0.742013926,0.000013925999999999,,,,,,
0.740520646,0.000020645999999999,,,,,,,0.742513926,0.000013925999999999,,,,,,
0.741020646,0.000020645999999999,,,,,,,0.743013926,0.000013925999999999,,,,,,
0.741520646,0.000020645999999999,,,,,,,0.743513926,0.000013925999999999,,,,,,
0.742020646,0.000020645999999999,,,,,,,0.744013926,0.000013925999999999,,,,,,
0.742520646,0.000020645999999999,,,,,,,0.744513926,0.000013925999999999,,,,,,
0.743020646,0.000020645999999999,,,,,,,0.745013926,0.000013925999999999,,,,,,
0.743520646,0.000020645999999999,,,,,,,0.745513926,0.000013925999999999,,,,,,
0.744020646,0.000020645999999999,,,,,,,0.746013926,0.000013925999999999,,,,,,
0.744520646,0.000020645999999999,,,,,,,0.746513926,0.000013925999999999,,,,,,
0.745020646,0.000020645999999999,,,,,,,0.747013926,0.000013925999999999,,,,,,
0.745520646,0.000020645999999999,,,,,,,0.747513926,0.000013925999999999,,,,,,
0.746020646,0.000020645999999999,,,,,,,0.748013926,0.000013925999999999,,,,,,
0.746520646,0.000020645999999999,,,,,,,0.748513926,0.000013925999999999,,,,,,
0.747020646,0.000020645999999999,,,,,,,0.749013926,0.000013925999999999,,,,,,
0.747520646,0.000020645999999999,,,,,,,0.749513926,0.000013925999999999,,,,,,
0.748020646,0.000020645999999999,,,,,,,0.750013926,0.000013925999999999,,,,,,
0.748520646,0.000020645999999999,,,,,,,0.750513926,0.000013925999999999,,,,,,
0.749020646,0.000020645999999999,,,,,,,0.751013926,0.000013925999999999,,,,,,
0.749520646,0.000020645999999999,,,,,,,0.751513926,0.000013925999999999,,,,,,
0.750020646,0.000020645999999999,,,,,,,0.752013926,0.000013925999999999,,,,,,
0.750520646,0.000020645999999999,,,,,,,0.752513926,0.000013925999999999,,,,,,
0.751020646,0.000020645999999999,,,,,,,0.753013926,0.000013925999999999,,,,,,
0.751520646,0.000020645999999999,,,,,,,0.753513926,0.000013925999999999,,,,,,
0.752020646,0.000020645999999999,,,,,,,0.754013926,0.000013925999999999,,,,,,
0.752520646,0.000020645999999999,,,,,,,0.754513926,0.000013925999999999,,,,,,
0.753020646,0.000020645999999999,,,,,,,0.755013926,0.000013925999999999,,,,,,
0.753520646,0.000020645999999999,,,,,,,0.755513926,0.000013925999999999,,,,,,
0.754020646,0.000020645999999999,,,,,,,0.756013926,0.000013925999999999,,,,,,
0.754520646,0.000020645999999999,,,,,,,0.756513926,0.000013925999999999,,,,,,
0.755020646,0.000020645999999999,,,,,,,0.757013926,0.000013925999999999,,,,,,
0.755520646,0.000020645999999999,,,,,,,0.757513926,0.000013925999999999,,,,,,
0.756020646,0.000020645999999999,,,,,,,0.758013926,0.000013925999999999,,,,,,
0.756520646,0.000020645999999999,,,,,,,0.758513926,0.000013925999999999,,,,,,
0.757020646,0.000020645999999999,,,,,,,0.759013926,0.000013925999999999,,,,,,
0.757520646,0.000020645999999999,,,,,,,0.759513926,0.000013925999999999,,,,,,
0.758020646,0.000020645999999999,,,,,,,0.760013926,0.000013925999999999,,,,,,
0.758520646,0.000020645999999999,,,,,,,0.760513926,0.000013925999999999,,,,,,
0.759020646,0.000020645999999999,,,,,,,0.761013926,0.000013925999999999,,,,,,
0.759520646,0.000020645999999999,,,,,,,0.761513926,0.000013925999999999,,,,,,
0.760020646,0.000020645999999999,,,,,,,0.762013926,0.000013925999999999,,,,,,
0.760520646,0.000020645999999999,,,,,,,0.762513926,0.000013925999999999,,,,,,
0.761020646,0.000020645999999999,,,,,,,0.763013926,0.000013925999999999,,,,,,
0.761520646,0.000020645999999999,,,,,,,0.763513926,0.000013925999999999,,,,,,
0.762020646,0.000020645999999999,,,,,,,0.764013926,0.000013925999999999,,,,,,
0.762520646,0.000020645999999999,,,,,,,0.764513926,0.000013925999999999,,,,,,
0.763020646,0.000020645999999999,,,,,,,0.765013926,0.000013925999999999,,,,,,
0.763520646,0.000020645999999999,,,,,,,0.765513926,0.000013925999999999,,,,,,
0.764020646,0.000020645999999999,,,,,,,0.766013926,0.000013925999999999,,,,,,
0.764520646,0.000020645999999999,,,,,,,0.766513926,0.000013925999999999,,,,,,
0.765020646,0.000020645999999999,,,,,,,0.767013926,0.000013925999999999,,,,,,
0.765520646,0.000020645999999999,,,,,,,0.767513926,0.000013925999999999,,,,,,
0.766020646,0.000020645999999999,,,,,,,0.768013926,0.000013925999999999,,,,,,
0.766520646,0.000020645999999999,,,,,,,0.768513926,0.000013925999999999,,,,,,
0.767020646,0.000020645999999999,,,,,,,0.769013926,0.000013925999999999,,,,,,
0.767520646,0.000020645999999999,,,,,,,0.769513926,0.000013925999999999,,,,,,
0.768020646,0.000020645999999999,,,,,,,0.770013926,0.000013925999999999,,,,,,
0.768520646,0.000020645999999999,,,,,,,0.770513926,0.000013925999999999,,,,,,
0.769020646,0.000020645999999999,,,,,,,0.771013926,0.000013925999999999,,,,,,
0.769520646,0.000020645999999999,,,,,,,0.771513926,0.000013925999999999,,,,,,
0.770020646,0.000020645999999999,,,,,,,0.772013926,0.000013925999999999,,,,,,
0.770520646,0.000020645999999999,,,,,,,0.772513926,0.000013925999999999,,,,,,
0.771020646,0.000020645999999999,,,,,,,0.773013926,0.000013925999999999,,,,,,
0.771520646,0.000020645999999999,,,,,,,0.773513926,0.000013925999999999,,,,,,
0.772020646,0.000020645999999999,,,,,,,0.774013926,0.000013925999999999,,,,,,
0.772520646,0.000020645999999999,,,,,,,0.774513926,0.000013925999999999,,,,,,
0.773020646,0.000020645999999999,,,,,,,0.775013926,0.000013925999999999,,,,,,
0.773520646,0.000020645999999999,,,,,,,0.775513926,0.000013925999999999,,,,,,
0.774020646,0.000020645999999999,,,,,,,0.776013926,0.000013925999999999,,,,,,
0.774520646,0.000020645999999999,,,,,,,0.776513926,0.000013925999999999,,,,,,
0.775020646,0.000020645999999999,,,,,,,0.777013926,0.000013925999999999,,,,,,
0.775520646,0.000020645999999999,,,,,,,0.777513926,0.000013925999999999,,,,,,
0.776020646,0.000020645999999999,,,,,,,0.778013926,0.000013925999999999,,,,,,
0.776520646,0.000020645999999999,,,,,,,0.778513926,0.000013925999999999,,,,,,
0.777020646,0.000020645999999999,,,,,,,0.779013926,0.000013925999999999,,,,,,
0.777520646,0.000020645999999999,,,,,,,0.779513926,0.000013925999999999,,,,,,
0.778020646,0.000020645999999999,,,,,,,0.780013926,0.000013925999999999,,,,,,
0.778520646,0.000020645999999999,,,,,,,0.780513926,0.000013925999999999,,,,,,
0.779020646,0.000020645999999999,,,,,,,0.781013926,0.000013925999999999,,,,,,
0.779520646,0.000020645999999999,,,,,,,0.781513926,0.000013925999999999,,,,,,
0.780020646,0.000020645999999999,,,,,,,0.782013926,0.000013925999999999,,,,,,
0.780520646,0.000020645999999999,,,,,,,0.782513926,0.000013925999999999,,,,,,
0.781020646,0.000020645999999999,,,,,,,0.783013926,0.000013925999999999,,,,,,
0.781520646,0.000020645999999999,,,,,,,0.783513926,0.000013925999999999,,,,,,
0.782020646,0.000020645999999999,,,,,,,0.784013926,0.000013925999999999,,,,,,
0.782520646,0.000020645999999999,,,,,,,0.784513926,0.000013925999999999,,,,,,
0.783020646,0.000020645999999999,,,,,,,0.785013926,0.000013925999999999,,,,,,
0.783520646,0.000020645999999999,,,,,,,0.785513926,0.000013925999999999,,,,,,
0.784020646,0.000020645999999999,,,,,,,0.786013926,0.000013925999999999,,,,,,
0.784520646,0.000020645999999999,,,,,,,0.786513926,0.000013925999999999,,,,,,
0.785020646,0.000020645999999999,,,,,,,0.787013926,0.000013925999999999,,,,,,
0.785520646,0.000020645999999999,,,,,,,0.787513926,0.000013925999999999,,,,,,
0.786020646,0.000020645999999999,,,,,,,0.788013926,0.000013925999999999,,,,,,
0.786520646,0.000020645999999999,,,,,,,0.788513926,0.000013925999999999,,,,,,
0.787020646,0.000020645999999999,,,,,,,0.789013926,0.000013925999999999,,,,,,
0.787520646,0.000020645999999999,,,,,,,0.789513926,0.000013925999999999,,,,,,
0.788020646,0.000020645999999999,,,,,,,0.790013926,0.000013925999999999,,,,,,
0.788520646,0.000020645999999999,,,,,,,0.790513926,0.000013925999999999,,,,,,
0.789020646,0.000020645999999999,,,,,,,0.791013926,0.000013925999999999,,,,,,
0.789520646,0.000020645999999999,,,,,,,0.791513926,0.000013925999999999,,,,,,
0.790020646,0.000020645999999999,,,,,,,0.792013926,0.000013925999999999,,,,,,
0.790520646,0.000020645999999999,,,,,,,0.792513926,0.000013925999999999,,,,,,
0.791020646,0.000020645999999999,,,,,,,0.793013926,0.000013925999999999,,,,,,
0.791520646,0.000020645999999999,,,,,,,0.793513926,0.000013925999999999,,,,,,
0.792020646,0.000020645999999999,,,,,,,0.794013926,0.000013925999999999,,,,,,
0.792520646,0.000020645999999999,,,,,,,0.794513926,0.000013925999999999,,,,,,
0.793020646,0.000020645999999999,,,,,,,0.795013926,0.000013925999999999,,,,,,
0.793520646,0.000020645999999999,,,,,,,0.795513926,0.000013925999999999,,,,,,
0.794020646,0.000020645999999999,,,,,,,0.796013926,0.000013925999999999,,,,,,
0.794520646,0.000020645999999999,,,,,,,0.796513926,0.000013925999999999,,,,,,
0.795020646,0.000020645999999999,,,,,,,0.797013926,0.000013925999999999,,,,,,
0.795520646,0.000020645999999999,,,,,,,0.797513926,0.000013925999999999,,,,,,
0.796020646,0.000020645999999999,,,,,,,0.798013926,0.000013925999999999,,,,,,
0.796520646,0.000020645999999999,,,,,,,0.798513926,0.000013925999999999,,,,,,
0.797020646,0.000020645999999999,,,,,,,0.799013926,0.000013925999999999,,,,,,
0.797520646,0.000020645999999999,,,,,,,0.799513926,0.000013925999999999,,,,,,
0.798020646,0.000020645999999999,,,,,,,0.800013926,0.000013925999999999,,,,,,
0.798520646,0.000020645999999999,,,,,,,0.800513926,0.000013925999999999,,,,,,
0.799020646,0.000020645999999999,,,,,,,0.801013926,0.000013925999999999,,,,,,
0.799520646,0.000020645999999999,,,,,,,0.801513926,0.000013925999999999,,,,,,
0.800020646,0.000020645999999999,,,,,,,0.802013926,0.000013925999999999,,,,,,
0.800520646,0.000020645999999999,,,,,,,0.802513926,0.000013925999999999,,,,,,
0.801020646,0.000020645999999999,,,,,,,0.803013926,0.000013925999999999,,,,,,
0.801520646,0.000020645999999999,,,,,,,0.803513926,0.000013925999999999,,,,,,
0.802020646,0.000020645999999999,,,,,,,0.804013926,0.000013925999999999,,,,,,
0.802520646,0.000020645999999999,,,,,,,0.804513926,0.000013925999999999,,,,,,
0.803020646,0.000020645999999999,,,,,,,0.805013926,0.000013925999999999,,,,,,
0.803520646,0.000020645999999999,,,,,,,0.805513926,0.000013925999999999,,,,,,
0.804020646,0.000020645999999999,,,,,,,0.806013926,0.000013925999999999,,,,,,
0.804520646,0.000020645999999999,,,,,,,0.806513926,0.000013925999999999,,,,,,
0.805020646,0.000020645999999999,,,,,,,0.807013926,0.000013925999999999,,,,,,
0.805520646,0.000020645999999999,,,,,,,0.807513926,0.000013925999999999,,,,,,
0.806020646,0.000020645999999999,,,,,,,0.808013926,0.000013925999999999,,,,,,
0.806520646,0.000020645999999999,,,,,,,0.808513926,0.000013925999999999,,,,,,
0.807020646,0.000020645999999999,,,,,,,0.809013926,0.000013925999999999,,,,,,
0.807520646,0.000020645999999999,,,,,,,0.809513926,0.000013925999999999,,,,,,
0.808020646,0.000020645999999999,,,,,,,0.810013926,0.000013925999999999,,,,,,
0.808520646,0.000020645999999999,,,,,,,0.810513926,0.000013925999999999,,,,,,
0.809020646,0.000020645999999999,,,,,,,0.811013926,0.000013925999999999,,,,,,
0.809520646,0.000020645999999999,,,,,,,0.811513926,0.000013925999999999,,,,,,
0.810020646,0.000020645999999999,,,,,,,0.812013926,0.000013925999999999,,,,,,
0.810520646,0.000020645999999999,,,,,,,0.812513926,0.000013925999999999,,,,,,
0.811020646,0.000020645999999999,,,,,,,0.813013926,0.000013925999999999,,,,,,
0.811520646,0.000020645999999999,,,,,,,0.813513926,0.000013925999999999,,,,,,
0.812020646,0.000020645999999999,,,,,,,0.814013926,0.000013925999999999,,,,,,
0.812520646,0.000020645999999999,,,,,,,0.814513926,0.000013925999999999,,,,,,
0.813020646,0.000020645999999999,,,,,,,0.815013926,0.000013925999999999,,,,,,
0.813520646,0.000020645999999999,,,,,,,0.815513926,0.000013925999999999,,,,,,
0.814020646,0.000020645999999999,,,,,,,0.816013926,0.000013925999999999,,,,,,
0.814520646,0.000020645999999999,,,,,,,0.816513926,0.000013925999999999,,,,,,
0.815020646,0.000020645999999999,,,,,,,0.817013926,0.000013925999999999,,,,,,
0.815520646,0.000020645999999999,,,,,,,0.817513926,0.000013925999999999,,,,,,
0.816020646,0.000020645999999999,,,,,,,0.818013926,0.000013925999999999,,,,,,
0.816520646,0.000020645999999999,,,,,,,0.818513926,0.000013925999999999,,,,,,
0.817020646,0.000020645999999999,,,,,,,0.819013926,0.000013925999999999,,,,,,
0.817520646,0.000020645999999999,,,,,,,0.819513926,0.000013925999999999,,,,,,
0.818020646,0.000020645999999999,,,,,,,0.820013926,0.000013925999999999,,,,,,
0.818520646,0.000020645999999999,,,,,,,0.820513926,0.000013925999999999,,,,,,
0.819020646,0.000020645999999999,,,,,,,0.821013926,0.000013925999999999,,,,,,
0.819520646,0.000020645999999999,,,,,,,0.821513926,0.000013925999999999,,,,,,
0.820020646,0.000020645999999999,,,,,,,0.822013926,0.000013925999999999,,,,,,
0.820520646,0.000020645999999999,,,,,,,0.822513926,0.000013925999999999,,,,,,
0.821020646,0.000020645999999999,,,,,,,0.823013926,0.000013925999999999,,,,,,
0.821520646,0.000020645999999999,,,,,,,0.823513926,0.000013925999999999,,,,,,
0.822020646,0.000020645999999999,,,,,,,0.824013926,0.000013925999999999,,,,,,
0.822520646,0.000020645999999999,,,,,,,0.824513926,0.000013925999999999,,,,,,
0.823020646,0.000020645999999999,,,,,,,0.825013926,0.000013925999999999,,,,,,
0.823520646,0.000020645999999999,,,,,,,0.825513926,0.000013925999999999,,,,,,
0.824020646,0.000020645999999999,,,,,,,0.826013926,0.000013925999999999,,,,,,
0.824520646,0.000020645999999999,,,,,,,0.826513926,0.000013925999999999,,,,,,
0.825020646,0.000020645999999999,,,,,,,0.827013926,0.000013925999999999,,,,,,
0.825520646,0.000020645999999999,,,,,,,0.827513926,0.000013925999999999,,,,,,
0.826020646,0.000020645999999999,,,,,,,0.828013926,0.000013925999999999,,,,,,
0.826520646,0.000020645999999999,,,,,,,0.828513926,0.000013925999999999,,,,,,
0.827020646,0.000020645999999999,,,,,,,0.829013926,0.000013925999999999,,,,,,
0.827520646,0.000020645999999999,,,,,,,0.829513926,0.000013925999999999,,,,,,
0.828020646,0.000020645999999999,,,,,,,0.830013926,0.000013925999999999,,,,,,
0.828520646,0.000020645999999999,,,,,,,0.830513926,0.000013925999999999,,,,,,
0.829020646,0.000020645999999999,,,,,,,0.831013926,0.000013925999999999,,,,,,
0.829520646,0.000020645999999999,,,,,,,0.831513926,0.000013925999999999,,,,,,
0.830020646,0.000020645999999999,,,,,,,0.832013926,0.000013925999999999,,,,,,
0.830520646,0.000020645999999999,,,,,,,0.832513926,0.000013925999999999,,,,,,
0.831020646,0.000020645999999999,,,,,,,0.833013926,0.000013925999999999,,,,,,
0.831520646,0.000020645999999999,,,,,,,0.833513926,0.000013925999999999,,,,,,
0.832020646,0.000020645999999999,,,,,,,0.834013926,0.000013925999999999,,,,,,
0.832520646,0.000020645999999999,,,,,,,0.834513926,0.000013925999999999,,,,,,
0.833020646,0.000020645999999999,,,,,,,0.835013926,0.000013925999999999,,,,,,
0.833520646,0.000020645999999999,,,,,,,0.835513926,0.000013925999999999,,,,,,
0.834020646,0.000020645999999999,,,,,,,0.836013926,0.000013925999999999,,,,,,
0.834520646,0.000020645999999999,,,,,,,0.836513926,0.000013925999999999,,,,,,
0.835020646,0.000020645999999999,,,,,,,0.837013926,0.000013925999999999,,,,,,
0.835520646,0.000020645999999999,,,,,,,0.837513926,0.000013925999999999,,,,,,
0.836020646,0.000020645999999999,,,,,,,0.838013926,0.000013925999999999,,,,,,
0.836520646,0.000020645999999999,,,,,,,0.838513926,0.000013925999999999,,,,,,
0.837020646,0.000020645999999999,,,,,,,0.839013926,0.000013925999999999,,,,,,
0.837520646,0.000020645999999999,,,,,,,0.839513926,0.000013925999999999,,,,,,
0.838020646,0.000020645999999999,,,,,,,0.840013926,0.000013925999999999,,,,,,
0.838520646,0.000020645999999999,,,,,,,0.840513926,0.000013925999999999,,,,,,
0.839020646,0.000020645999999999,,,,,,,0.841013926,0.000013925999999999,,,,,,
0.839520646,0.000020645999999999,,,,,,,0.841513926,0.000013925999999999,,,,,,
0.840020646,0.000020645999999999,,,,,,,0.842013926,0.000013925999999999,,,,,,
0.840520646,0.000020645999999999,,,,,,,0.842513926,0.000013925999999999,,,,,,
0.841020646,0.000020645999999999,,,,,,,0.843013926,0.000013925999999999,,,,,,
0.841520646,0.000020645999999999,,,,,,,0.843513926,0.000013925999999999,,,,,,
0.842020646,0.000020645999999999,,,,,,,0.844013926,0.000013925999999999,,,,,,
0.842520646,0.000020645999999999,,,,,,,0.844513926,0.000013925999999999,,,,,,
0.843020646,0.000020645999999999,,,,,,,0.845013926,0.000013925999999999,,,,,,
0.843520646,0.000020645999999999,,,,,,,0.845513926,0.000013925999999999,,,,,,
0.844020646,0.000020645999999999,,,,,,,0.846013926,0.000013925999999999,,,,,,
0.844520646,0.000020645999999999,,,,,,,0.846513926,0.000013925999999999,,,,,,
0.845020646,0.000020645999999999,,,,,,,0.847013926,0.000013925999999999,,,,,,
0.845520646,0.000020645999999999,,,,,,,0.847513926,0.000013925999999999,,,,,,
0.846020646,0.000020645999999999,,,,,,,0.848013926,0.000013925999999999,,,,,,
0.846520646,0.000020645999999999,,,,,,,0.848513926,0.000013925999999999,,,,,,
0.847020646,0.000020645999999999,,,,,,,0.849013926,0.000013925999999999,,,,,,
0.847520646,0.000020645999999999,,,,,,,0.849513926,0.000013925999999999,,,,,,
0.848020646,0.000020645999999999,,,,,,,0.850013926,0.000013925999999999,,,,,,
0.848520646,0.000020645999999999,,,,,,,0.850513926,0.000013925999999999,,,,,,
0.849020646,0.000020645999999999,,,,,,,0.851013926,0.000013925999999999,,,,,,
0.849520646,0.000020645999999999,,,,,,,0.851513926,0.000013925999999999,,,,,,
0.850020646,0.000020645999999999,,,,,,,0.852013926,0.000013925999999999,,,,,,
0.850520646,0.000020645999999999,,,,,,,0.852513926,0.000013925999999999,,,,,,
0.851020646,0.000020645999999999,,,,,,,0.853013926,0.000013925999999999,,,,,,
0.851520646,0.000020645999999999,,,,,,,0.853513926,0.000013925999999999,,,,,,
0.852020646,0.000020645999999999,,,,,,,0.854013926,0.000013925999999999,,,,,,
0.852520646,0.000020645999999999,,,,,,,0.854513926,0.000013925999999999,,,,,,
0.853020646,0.000020645999999999,,,,,,,0.855013926,0.000013925999999999,,,,,,
0.853520646,0.000020645999999999,,,,,,,0.855513926,0.000013925999999999,,,,,,
0.854020646,0.000020645999999999,,,,,,,0.856013926,0.000013925999999999,,,,,,
0.854520646,0.000020645999999999,,,,,,,0.856513926,0.000013925999999999,,,,,,
0.855020646,0.000020645999999999,,,,,,,0.857013926,0.000013925999999999,,,,,,
0.855520646,0.000020645999999999,,,,,,,0.857513926,0.000013925999999999,,,,,,
0.856020646,0.000020645999999999,,,,,,,0.858013926,0.000013925999999999,,,,,,
0.856520646,0.000020645999999999,,,,,,,0.858513926,0.000013925999999999,,,,,,
0.857020646,0.000020645999999999,,,,,,,0.859013926,0.000013925999999999,,,,,,
0.857520646,0.000020645999999999,,,,,,,0.859513926,0.000013925999999999,,,,,,
0.858020646,0.000020645999999999,,,,,,,0.860013926,0.000013925999999999,,,,,,
0.858520646,0.000020645999999999,,,,,,,0.860513926,0.000013925999999999,,,,,,
0.859020646,0.000020645999999999,,,,,,,0.861013926,0.000013925999999999,,,,,,
0.859520646,0.000020645999999999,,,,,,,0.861513926,0.000013925999999999,,,,,,
0.860020646,0.000020645999999999,,,,,,,0.862013926,0.000013925999999999,,,,,,
0.860520646,0.000020645999999999,,,,,,,0.862513926,0.000013925999999999,,,,,,
0.861020646,0.000020645999999999,,,,,,,0.863013926,0.000013925999999999,,,,,,
0.861520646,0.000020645999999999,,,,,,,0.863513926,0.000013925999999999,,,,,,
0.862020646,0.000020645999999999,,,,,,,0.864013926,0.000013925999999999,,,,,,
0.862520646,0.000020645999999999,,,,,,,0.864513926,0.000013925999999999,,,,,,
0.863020646,0.000020645999999999,,,,,,,0.865013926,0.000013925999999999,,,,,,
0.863520646,0.000020645999999999,,,,,,,0.865513926,0.000013925999999999,,,,,,
0.864020646,0.000020645999999999,,,,,,,0.866013926,0.000013925999999999,,,,,,
0.864520646,0.000020645999999999,,,,,,,0.866513926,0.000013925999999999,,,,,,
0.865020646,0.000020645999999999,,,,,,,0.867013926,0.000013925999999999,,,,,,
0.865520646,0.000020645999999999,,,,,,,0.867513926,0.000013925999999999,,,,,,
0.866020646,0.000020645999999999,,,,,,,0.868013926,0.000013925999999999,,,,,,
0.866520646,0.000020645999999999,,,,,,,0.868513926,0.000013925999999999,,,,,,
0.867020646,0.000020645999999999,,,,,,,0.869013926,0.000013925999999999,,,,,,
0.867520646,0.000020645999999999,,,,,,,0.869513926,0.000013925999999999,,,,,,
0.868020646,0.000020645999999999,,,,,,,0.870013926,0.000013925999999999,,,,,,
0.868520646,0.000020645999999999,,,,,,,0.870513926,0.000013925999999999,,,,,,
0.869020646,0.000020645999999999,,,,,,,0.871013926,0.000013925999999999,,,,,,
0.869520646,0.000020645999999999,,,,,,,0.871513926,0.000013925999999999,,,,,,
0.870020646,0.000020645999999999,,,,,,,0.872013926,0.000013925999999999,,,,,,
0.870520646,0.000020645999999999,,,,,,,0.872513926,0.000013925999999999,,,,,,
