meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.71211432,0.00011432,0.71454106,0.00004106,0.71453953,0.000039529999999999,0.714618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71253377,0.000033769999999999,0.71504106,0.00004106,0.71503953,0.000039529999999999,0.715118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71303377,0.000033769999999999,0.71554106,0.00004106,0.71553953,0.000039529999999999,0.715618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71353377,0.000033769999999999,0.716041472,0.000041471999999999,0.71603953,0.000039529999999999,0.716118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71411432,0.00011432,0.71654106,0.00004106,0.71653953,0.000039529999999999,0.716618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71453377,0.000033769999999999,0.71704106,0.00004106,0.71703953,0.000039529999999999,0.717118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71503377,0.000033769999999999,0.71754106,0.00004106,0.71753953,0.000039529999999999,0.717618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71553377,0.000033769999999999,0.718041472,0.000041471999999999,0.71803953,0.000039529999999999,0.718118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71611432,0.00011432,0.71854106,0.00004106,0.71853953,0.000039529999999999,0.718618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71653377,0.000033769999999999,0.71904106,0.00004106,0.71903953,0.000039529999999999,0.719118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71703377,0.000033769999999999,0.71954106,0.00004106,0.71953953,0.000039529999999999,0.719618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71753377,0.000033769999999999,0.720041472,0.000041471999999999,0.72003953,0.000039529999999999,0.720118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71811432,0.00011432,0.72054106,0.00004106,0.72053953,0.000039529999999999,0.720618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71853377,0.000033769999999999,0.72104106,0.00004106,0.72103953,0.000039529999999999,0.721118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71903377,0.000033769999999999,0.72154106,0.00004106,0.72153953,0.000039529999999999,0.721618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71953377,0.000033769999999999,0.722041472,0.000041471999999999,0.72203953,0.000039529999999999,0.722118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72011432,0.00011432,0.72254106,0.00004106,0.72253953,0.000039529999999999,0.722618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72053377,0.000033769999999999,0.72304106,0.00004106,0.72303953,0.000039529999999999,0.723118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72103377,0.000033769999999999,0.72354106,0.00004106,0.72353953,0.000039529999999999,0.723618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72153377,0.000033769999999999,0.724041472,0.000041471999999999,0.72403953,0.000039529999999999,0.724118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72211432,0.00011432,0.72454106,0.00004106,0.72453953,0.000039529999999999,0.724618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72253377,0.000033769999999999,0.72504106,0.00004106,0.72503953,0.000039529999999999,0.725118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72303377,0.000033769999999999,0.72554106,0.00004106,0.72553953,0.000039529999999999,0.725618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72353377,0.000033769999999999,0.726041472,0.000041471999999999,0.72603953,0.000039529999999999,0.726118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72411432,0.00011432,0.72654106,0.00004106,0.72653953,0.000039529999999999,0.726618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72453377,0.000033769999999999,0.72704106,0.00004106,0.72703953,0.000039529999999999,0.727118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72503377,0.000033769999999999,0.72754106,0.00004106,0.72753953,0.000039529999999999,0.727618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72553377,0.000033769999999999,0.728041472,0.000041471999999999,0.72803953,0.000039529999999999,0.728118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72611432,0.00011432,0.72854106,0.00004106,0.72853953,0.000039529999999999,0.728618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72653377,0.000033769999999999,0.72904106,0.00004106,0.72903953,0.000039529999999999,0.729118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72703377,0.000033769999999999,0.72954106,0.00004106,0.72953953,0.000039529999999999,0.729618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72753377,0.000033769999999999,0.730041472,0.000041471999999999,0.73003953,0.000039529999999999,0.730118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72811432,0.00011432,0.73054106,0.00004106,0.73053953,0.000039529999999999,0.730618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72853377,0.000033769999999999,0.73104106,0.00004106,0.73103953,0.000039529999999999,0.731118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72903377,0.000033769999999999,0.73154106,0.00004106,0.73153953,0.000039529999999999,0.731618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72953377,0.000033769999999999,0.732041472,0.000041471999999999,0.73203953,0.000039529999999999,0.732118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73011432,0.00011432,0.73254106,0.00004106,0.73253953,0.000039529999999999,0.732618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73053377,0.000033769999999999,0.73304106,0.00004106,0.73303953,0.000039529999999999,0.733118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73103377,0.000033769999999999,0.73354106,0.00004106,0.73353953,0.000039529999999999,0.733618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73153377,0.000033769999999999,0.734041472,0.000041471999999999,0.73403953,0.000039529999999999,0.734118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73211432,0.00011432,0.73454106,0.00004106,0.73453953,0.000039529999999999,0.734618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73253377,0.000033769999999999,0.73504106,0.00004106,0.73503953,0.000039529999999999,0.735118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73303377,0.000033769999999999,0.73554106,0.00004106,0.73553953,0.000039529999999999,0.735618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73353377,0.000033769999999999,0.736041472,0.000041471999999999,0.73603953,0.000039529999999999,0.736118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73411432,0.00011432,0.73654106,0.00004106,0.73653953,0.000039529999999999,0.736618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73453377,0.000033769999999999,0.73704106,0.00004106,0.73703953,0.000039529999999999,0.737118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73503377,0.000033769999999999,0.73754106,0.00004106,0.73753953,0.000039529999999999,0.737618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73553377,0.000033769999999999,0.738041472,0.000041471999999999,0.73803953,0.000039529999999999,0.738118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73611432,0.00011432,0.73854106,0.00004106,0.73853953,0.000039529999999999,0.738618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73653377,0.000033769999999999,0.73904106,0.00004106,0.73903953,0.000039529999999999,0.739118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73703377,0.000033769999999999,0.73954106,0.00004106,0.73953953,0.000039529999999999,0.739618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73753377,0.000033769999999999,0.740041472,0.000041471999999999,0.74003953,0.000039529999999999,0.740118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73811432,0.00011432,0.74054106,0.00004106,0.74053953,0.000039529999999999,0.740618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73853377,0.000033769999999999,0.74104106,0.00004106,0.74103953,0.000039529999999999,0.741118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73903377,0.000033769999999999,0.74154106,0.00004106,0.74153953,0.000039529999999999,0.741618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73953377,0.000033769999999999,0.742041472,0.000041471999999999,0.74203953,0.000039529999999999,0.742118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74011432,0.00011432,0.74254106,0.00004106,0.74253953,0.000039529999999999,0.742618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74053377,0.000033769999999999,0.74304106,0.00004106,0.74303953,0.000039529999999999,0.743118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74103377,0.000033769999999999,0.74354106,0.00004106,0.74353953,0.000039529999999999,0.743618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74153377,0.000033769999999999,0.744041472,0.000041471999999999,0.74403953,0.000039529999999999,0.744118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74211432,0.00011432,0.74454106,0.00004106,0.74453953,0.000039529999999999,0.744618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74253377,0.000033769999999999,0.74504106,0.00004106,0.74503953,0.000039529999999999,0.745118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74303377,0.000033769999999999,0.74554106,0.00004106,0.74553953,0.000039529999999999,0.745618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74353377,0.000033769999999999,0.746041472,0.000041471999999999,0.74603953,0.000039529999999999,0.746118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74411432,0.00011432,0.74654106,0.00004106,0.74653953,0.000039529999999999,0.746618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74453377,0.000033769999999999,0.74704106,0.00004106,0.74703953,0.000039529999999999,0.747118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74503377,0.000033769999999999,0.74754106,0.00004106,0.74753953,0.000039529999999999,0.747618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74553377,0.000033769999999999,0.748041472,0.000041471999999999,0.74803953,0.000039529999999999,0.748118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74611432,0.00011432,0.74854106,0.00004106,0.74853953,0.000039529999999999,0.748618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74653377,0.000033769999999999,0.74904106,0.00004106,0.74903953,0.000039529999999999,0.749118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74703377,0.000033769999999999,0.74954106,0.00004106,0.74953953,0.000039529999999999,0.749618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74753377,0.000033769999999999,0.750041472,0.000041471999999999,0.75003953,0.000039529999999999,0.750118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74811432,0.00011432,0.75054106,0.00004106,0.75053953,0.000039529999999999,0.750618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74853377,0.000033769999999999,0.75104106,0.00004106,0.75103953,0.000039529999999999,0.751118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74903377,0.000033769999999999,0.75154106,0.00004106,0.75153953,0.000039529999999999,0.751618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74953377,0.000033769999999999,0.752041472,0.000041471999999999,0.75203953,0.000039529999999999,0.752118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75011432,0.00011432,0.75254106,0.00004106,0.75253953,0.000039529999999999,0.752618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75053377,0.000033769999999999,0.75304106,0.00004106,0.75303953,0.000039529999999999,0.753118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75103377,0.000033769999999999,0.75354106,0.00004106,0.75353953,0.000039529999999999,0.753618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75153377,0.000033769999999999,0.754041472,0.000041471999999999,0.75403953,0.000039529999999999,0.754118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75211432,0.00011432,0.75454106,0.00004106,0.75453953,0.000039529999999999,0.754618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75253377,0.000033769999999999,0.75504106,0.00004106,0.75503953,0.000039529999999999,0.755118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75303377,0.000033769999999999,0.75554106,0.00004106,0.75553953,0.000039529999999999,0.755618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75353377,0.000033769999999999,0.756041472,0.000041471999999999,0.75603953,0.000039529999999999,0.756118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75411432,0.00011432,0.75654106,0.00004106,0.75653953,0.000039529999999999,0.756618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75453377,0.000033769999999999,0.75704106,0.00004106,0.75703953,0.000039529999999999,0.757118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75503377,0.000033769999999999,0.75754106,0.00004106,0.75753953,0.000039529999999999,0.757618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75553377,0.000033769999999999,0.758041472,0.000041471999999999,0.75803953,0.000039529999999999,0.758118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75611432,0.00011432,0.75854106,0.00004106,0.75853953,0.000039529999999999,0.758618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75653377,0.000033769999999999,0.75904106,0.00004106,0.75903953,0.000039529999999999,0.759118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75703377,0.000033769999999999,0.75954106,0.00004106,0.75953953,0.000039529999999999,0.759618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75753377,0.000033769999999999,0.760041472,0.000041471999999999,0.76003953,0.000039529999999999,0.760118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75811432,0.00011432,0.76054106,0.00004106,0.76053953,0.000039529999999999,0.760618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75853377,0.000033769999999999,0.76104106,0.00004106,0.76103953,0.000039529999999999,0.761118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75903377,0.000033769999999999,0.76154106,0.00004106,0.76153953,0.000039529999999999,0.761618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75953377,0.000033769999999999,0.762041472,0.000041471999999999,0.76203953,0.000039529999999999,0.762118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76011432,0.00011432,0.76254106,0.00004106,0.76253953,0.000039529999999999,0.762618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76053377,0.000033769999999999,0.76304106,0.00004106,0.76303953,0.000039529999999999,0.763118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76103377,0.000033769999999999,0.76354106,0.00004106,0.76353953,0.000039529999999999,0.763618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76153377,0.000033769999999999,0.764041472,0.000041471999999999,0.76403953,0.000039529999999999,0.764118188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76211432,0.00011432,0.76454106,0.00004106,0.76453953,0.000039529999999999,0.764618188,0.000118188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
